adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ddqn_adr,395,0.0,50,0.0,8.0,8.52,4047.091732,316.213924,197.731718,-246.396355,inf,215.38816000000003,100.0,0.0
ppo_adr,395,0.0,49,0.0,9.061224489795919,9.693877551020408,7290.680826999999,316.213924,197.731718,-246.396355,inf,394.54824489795914,100.0,0.0
marl_adr,395,0.0,50,0.0,10.04,7.8,3201.907509,316.213924,197.731718,-246.396355,inf,160.62464,98.0,2.0
no_adr,396,0.0,50,0.0,13.884873,7.0,1240.10525,421.601845,-82.062705,413.317769,inf,56.576000000000015,42.0,58.0
classical_adr,396,0.0,49,0.0,13.884873,7.0,1215.303145,421.601845,-82.062705,413.317769,inf,56.576000000000015,85.71428571428571,14.285714285714286
ddqn_adr,396,0.0,50,0.0,8.2,9.62,7031.069451,421.601845,-82.062705,413.317769,inf,381.75232000000005,98.0,2.0
ppo_adr,396,0.0,49,0.0,9.285714285714286,8.979591836734693,4859.833202,421.601845,-82.062705,413.317769,inf,258.36669387755103,97.95918367346938,2.0408163265306123
marl_adr,396,0.0,49,0.0,9.489795918367347,7.959183673469388,3361.510701,421.601845,-82.062705,413.317769,inf,174.93159183673467,81.63265306122449,18.367346938775512
no_adr,397,0.0,50,0.0,8.476661,7.0,1102.9709499999997,95.39511,71.976446,-61.134018,inf,56.576000000000015,48.0,52.0
classical_adr,397,0.0,49,0.0,8.476661,7.0,1080.9115309999997,95.39511,71.976446,-61.134018,inf,56.576000000000015,65.3061224489796,34.69387755102041
ddqn_adr,397,0.0,49,0.0,8.0,9.714285714285714,6720.398927,95.39511,71.976446,-61.134018,inf,376.8790204081633,100.0,0.0
ppo_adr,397,0.0,50,0.0,9.4,9.28,5946.507941,95.39511,71.976446,-61.134018,inf,312.30464,100.0,0.0
marl_adr,397,4.081632653061225,49,40.7282265,9.959183673469388,8.0,3298.678792,95.39511,71.976446,-61.134018,1649.339396,170.20342857142856,91.48936170212765,8.51063829787234
no_adr,398,0.0,49,0.0,11.140296,7.0,1147.1016619999998,215.237461,-202.655262,71.244362,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,398,0.0,50,0.0,11.140296000000001,7.0,1170.5118999999997,215.237461,-202.655262,71.244362,inf,56.576000000000015,100.0,0.0
ddqn_adr,398,0.0,49,0.0,8.0,9.408163265306122,5796.010318000001,215.237461,-202.655262,71.244362,inf,322.1524897959183,100.0,0.0
ppo_adr,398,0.0,50,0.0,9.0,9.7,7652.339252999999,215.237461,-202.655262,71.244362,inf,405.60128000000003,98.0,2.0
marl_adr,398,0.0,50,0.0,12.32,8.26,4046.996252,215.237461,-202.655262,71.244362,inf,201.60512,100.0,0.0
no_adr,399,0.0,50,0.0,11.588158,7.0,1181.8682,384.9121,-70.811067,-378.101663,inf,56.576000000000015,96.0,4.0
classical_adr,399,0.0,50,0.0,11.588158,7.0,1181.8682,384.9121,-70.811067,-378.101663,inf,56.576000000000015,82.0,18.0
ddqn_adr,399,0.0,50,0.0,8.02,10.08,9668.811806999998,384.9121,-70.811067,-378.101663,inf,530.2784,96.0,4.0
ppo_adr,399,0.0,49,0.0,8.979591836734693,9.224489795918368,5594.142316,384.9121,-70.811067,-378.101663,inf,302.37257142857146,100.0,0.0
marl_adr,399,0.0,50,0.0,9.32,7.6,2463.487602,384.9121,-70.811067,-378.101663,inf,129.71008,96.0,4.0
no_adr,4,0.0,50,0.0,8.216031,7.0,1096.3622500000001,663.02036,-437.920716,-497.633594,inf,56.576000000000015,70.0,30.0
classical_adr,4,0.0,50,0.0,8.216031,7.0,1096.3622500000001,663.02036,-437.920716,-497.633594,inf,56.576000000000015,74.0,26.0
ddqn_adr,4,0.0,49,0.0,8.53061224489796,8.938775510204081,5044.025377,663.02036,-437.920716,-497.633594,inf,268.6014693877551,97.95918367346938,2.0408163265306123
ppo_adr,4,0.0,49,0.0,9.285714285714286,9.26530612244898,6221.57781,663.02036,-437.920716,-497.633594,inf,332.1260408163265,77.55102040816327,22.448979591836736
marl_adr,4,8.16326530612245,49,30.436085,11.857142857142858,8.387755102040817,4519.577998,663.02036,-437.920716,-497.633594,1129.8944995,224.40228571428565,91.11111111111111,8.88888888888889
no_adr,40,0.0,49,0.0,10.289203,7.0,1125.9523800000002,202.204413,0.493812,-201.752648,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,40,0.0,49,0.0,10.289203,7.0,1125.9523800000002,202.204413,0.493812,-201.752648,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,40,0.0,49,0.0,8.040816326530612,9.918367346938776,8906.416588999999,202.204413,0.493812,-201.752648,inf,499.3828571428572,100.0,0.0
ppo_adr,40,0.0,49,0.0,8.938775510204081,9.714285714285714,7955.968598,202.204413,0.493812,-201.752648,inf,428.52310204081635,100.0,0.0
marl_adr,40,14.285714285714285,49,37.753697714285714,10.959183673469388,7.6938775510204085,2803.833636,202.204413,0.493812,-201.752648,400.54766228571424,141.60457142857143,97.61904761904762,2.380952380952381
no_adr,41,0.0,50,0.0,10.719504000000002,7.0,1159.8420000000003,428.636766,-345.979189,-252.676923,inf,56.576000000000015,58.0,42.0
classical_adr,41,0.0,49,0.0,10.719504,7.0,1136.6451600000003,428.636766,-345.979189,-252.676923,inf,56.576000000000015,65.3061224489796,34.69387755102041
ddqn_adr,41,2.0,50,31.575127,8.46,8.62,4342.318069000001,428.636766,-345.979189,-252.676923,4342.318069000001,232.38144000000003,79.59183673469387,20.408163265306122
ppo_adr,41,0.0,50,0.0,8.82,9.9,8694.099472,428.636766,-345.979189,-252.676923,inf,464.66047999999995,96.0,4.0
marl_adr,41,10.204081632653061,49,34.00015140000001,11.877551020408163,7.73469387755102,2755.236942,428.636766,-345.979189,-252.676923,551.0473884,138.3497142857143,100.0,0.0
no_adr,42,0.0,49,0.0,10.112193,7.0,1121.553748,102.375667,-81.288222,-60.751561,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,42,0.0,49,0.0,10.112193,7.0,1121.553748,102.375667,-81.288222,-60.751561,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,42,0.0,49,0.0,8.0,9.387755102040817,7873.8188979999995,102.375667,-81.288222,-60.751561,inf,436.7464489795918,100.0,0.0
ppo_adr,42,0.0,49,0.0,9.10204081632653,9.26530612244898,6135.2015710000005,102.375667,-81.288222,-60.751561,inf,325.3394285714286,89.79591836734694,10.204081632653061
marl_adr,42,0.0,49,0.0,10.46938775510204,8.448979591836734,4683.185775000001,102.375667,-81.288222,-60.751561,inf,252.25404081632655,97.95918367346938,2.0408163265306123
no_adr,43,0.0,50,0.0,8.514633000000002,7.0,1103.9338000000002,221.55292,-16.201541,-220.546948,inf,56.576000000000015,100.0,0.0
classical_adr,43,0.0,50,0.0,8.514633000000002,7.0,1103.9338000000002,221.55292,-16.201541,-220.546948,inf,56.576000000000015,72.0,28.0
ddqn_adr,43,0.0,50,0.0,8.0,9.62,6242.253838,221.55292,-16.201541,-220.546948,inf,342.67136,98.0,2.0
ppo_adr,43,0.0,50,0.0,8.92,9.12,5279.351813,221.55292,-16.201541,-220.546948,inf,278.22080000000005,100.0,0.0
marl_adr,43,2.0408163265306123,49,28.892855,10.36734693877551,8.244897959183673,4164.07096,221.55292,-16.201541,-220.546948,4164.07096,222.7304489795918,97.91666666666667,2.0833333333333335
no_adr,44,0.0,50,0.0,15.907239000000002,7.0,1291.3857000000003,498.651735,487.587035,-103.586611,inf,56.576000000000015,96.0,4.0
classical_adr,44,0.0,50,0.0,15.907239000000002,7.0,1291.3857000000003,498.651735,487.587035,-103.586611,inf,56.576000000000015,36.0,64.0
ddqn_adr,44,0.0,50,0.0,8.06,8.6,3970.8588369999998,498.651735,487.587035,-103.586611,inf,211.15392000000003,78.0,22.0
ppo_adr,44,0.0,49,0.0,9.244897959183673,9.53061224489796,7377.931772,498.651735,487.587035,-103.586611,inf,396.67983673469394,83.6734693877551,16.3265306122449
marl_adr,44,6.0,50,32.57040333333333,12.82,8.2,5015.198558,498.651735,487.587035,-103.586611,1671.7328526666668,245.81632,87.23404255319149,12.76595744680851
no_adr,45,0.0,50,0.0,13.94556,7.0,1241.64405,166.035799,-77.72697,-146.096389,inf,56.576000000000015,98.0,2.0
classical_adr,45,0.0,50,0.0,13.94556,7.0,1241.64405,166.035799,-77.72697,-146.096389,inf,56.576000000000015,98.0,2.0
ddqn_adr,45,2.0,50,43.324298,8.0,9.96,9243.783297000002,166.035799,-77.72697,-146.096389,9243.783297000002,507.74528,89.79591836734694,10.204081632653061
ppo_adr,45,4.0,50,35.00917200000001,9.24,9.5,7181.586111,166.035799,-77.72697,-146.096389,3590.7930555,378.63936,95.83333333333333,4.166666666666667
marl_adr,45,0.0,50,0.0,8.96,8.28,5076.353977,166.035799,-77.72697,-146.096389,inf,267.25888,84.0,16.0
no_adr,46,0.0,50,0.0,13.698081,7.0,1235.3688000000002,200.38633,6.087291,-199.838375,inf,56.576000000000015,72.0,28.0
classical_adr,46,0.0,49,0.0,13.698081,7.0,1210.6614240000001,200.38633,6.087291,-199.838375,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,46,0.0,50,0.0,8.48,8.86,4544.7086739999995,200.38633,6.087291,-199.838375,inf,236.83071999999996,100.0,0.0
ppo_adr,46,2.0,50,38.064742,9.44,9.52,7061.9333719999995,200.38633,6.087291,-199.838375,7061.9333719999995,371.2256,100.0,0.0
marl_adr,46,0.0,50,0.0,10.72,7.82,3713.4698100000005,200.38633,6.087291,-199.838375,inf,187.53023999999996,94.0,6.0
no_adr,47,0.0,50,0.0,11.881818999999998,7.0,1189.3144499999999,541.625998,482.905822,244.904957,inf,56.576000000000015,72.0,28.0
classical_adr,47,0.0,50,0.0,11.881818999999998,7.0,1189.3144499999999,541.625998,482.905822,244.904957,inf,56.576000000000015,64.0,36.0
ddqn_adr,47,0.0,50,0.0,8.06,10.28,10433.155250999996,541.625998,482.905822,244.904957,inf,573.01504,84.0,16.0
ppo_adr,47,0.0,49,0.0,9.571428571428571,9.408163265306122,6531.886873,541.625998,482.905822,244.904957,inf,347.80473469387755,83.6734693877551,16.3265306122449
marl_adr,47,0.0,49,0.0,10.816326530612244,9.53061224489796,8766.415395999999,541.625998,482.905822,244.904957,inf,452.6863673469388,95.91836734693878,4.081632653061225
no_adr,48,0.0,50,0.0,12.255832000000003,7.0,1198.7981500000003,383.670479,377.821406,-65.358791,inf,56.576000000000015,84.0,16.0
classical_adr,48,0.0,50,0.0,12.255832000000003,7.0,1198.7981500000003,383.670479,377.821406,-65.358791,inf,56.576000000000015,54.0,46.0
ddqn_adr,48,2.0,50,31.402785,8.0,9.5,6175.146981999999,383.670479,377.821406,-65.358791,6175.146981999999,339.37408000000005,95.91836734693878,4.081632653061225
ppo_adr,48,0.0,49,0.0,9.306122448979592,9.408163265306122,6555.341901999999,383.670479,377.821406,-65.358791,inf,351.12751020408155,95.91836734693878,4.081632653061225
marl_adr,48,0.0,49,0.0,12.653061224489797,7.877551020408164,3175.3631550000005,383.670479,377.821406,-65.358791,inf,157.37208163265308,93.87755102040816,6.122448979591836
no_adr,49,0.0,49,0.0,10.585227000000001,7.0,1133.3084560000002,317.510958,-143.590741,282.865087,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,49,0.0,49,0.0,10.585227000000001,7.0,1133.3084560000002,317.510958,-143.590741,282.865087,inf,56.576000000000015,34.69387755102041,65.3061224489796
ddqn_adr,49,0.0,49,0.0,8.0,10.489795918367347,11074.248405999999,317.510958,-143.590741,282.865087,inf,622.0277551020407,93.87755102040816,6.122448979591836
ppo_adr,49,0.0,49,0.0,9.020408163265307,9.408163265306122,7222.137471999999,317.510958,-143.590741,282.865087,inf,391.65387755102034,100.0,0.0
marl_adr,49,0.0,49,0.0,8.73469387755102,8.53061224489796,5226.5451729999995,317.510958,-143.590741,282.865087,inf,284.42644897959184,65.3061224489796,34.69387755102041
no_adr,5,0.0,50,0.0,11.502539999999996,7.0,1179.6971999999998,456.764,445.422554,100.248942,inf,56.576000000000015,68.0,32.0
classical_adr,5,0.0,50,0.0,11.502539999999996,7.0,1179.6971999999998,456.764,445.422554,100.248942,inf,56.576000000000015,66.0,34.0
ddqn_adr,5,2.0,50,27.851498,8.56,8.16,4024.602554,456.764,445.422554,100.248942,4024.602554,216.13055999999997,97.95918367346938,2.0408163265306123
ppo_adr,5,2.0,50,25.377722,8.86,9.4,6878.206265999999,456.764,445.422554,100.248942,6878.206265999999,365.78303999999997,97.95918367346938,2.0408163265306123
marl_adr,5,4.081632653061225,49,27.258697499999997,10.979591836734693,8.244897959183673,3935.64076,456.764,445.422554,100.248942,1967.82038,202.76244897959185,97.87234042553192,2.127659574468085
no_adr,50,0.0,50,0.0,15.624728,7.0,1284.22215,257.373578,243.063478,-83.540735,inf,56.576000000000015,100.0,0.0
classical_adr,50,0.0,50,0.0,15.624728,7.0,1284.22215,257.373578,243.063478,-83.540735,inf,56.576000000000015,100.0,0.0
ddqn_adr,50,0.0,49,0.0,8.0,9.306122448979592,7167.777975,257.373578,243.063478,-83.540735,inf,397.3590204081633,100.0,0.0
ppo_adr,50,0.0,50,0.0,9.04,9.06,5411.503876000002,257.373578,243.063478,-83.540735,inf,283.89887999999996,98.0,2.0
marl_adr,50,0.0,50,0.0,11.44,7.8,2847.691482,257.373578,243.063478,-83.540735,inf,139.06432000000004,100.0,0.0
no_adr,51,0.0,50,0.0,8.227466,7.0,1096.6522000000002,236.136903,177.752527,-154.862604,inf,56.576000000000015,90.0,10.0
classical_adr,51,0.0,50,0.0,8.227466,7.0,1096.6522000000002,236.136903,177.752527,-154.862604,inf,56.576000000000015,98.0,2.0
ddqn_adr,51,6.122448979591836,49,34.22883566666667,8.0,9.224489795918368,5373.0034160000005,236.136903,177.752527,-154.862604,1791.0011386666667,299.8543673469388,100.0,0.0
ppo_adr,51,0.0,50,0.0,9.36,9.48,6935.088004000001,236.136903,177.752527,-154.862604,inf,366.592,100.0,0.0
marl_adr,51,10.204081632653061,49,37.0737746,11.448979591836734,8.26530612244898,4901.684594,236.136903,177.752527,-154.862604,980.3369188,249.62612244897957,90.9090909090909,9.090909090909092
no_adr,52,0.0,50,0.0,15.461783999999998,7.0,1280.09045,406.320252,399.259598,-74.200203,inf,56.576000000000015,74.0,26.0
classical_adr,52,0.0,50,0.0,15.461783999999998,7.0,1280.09045,406.320252,399.259598,-74.200203,inf,56.576000000000015,98.0,2.0
ddqn_adr,52,6.0,50,28.487962,8.06,7.6,1966.083222,406.320252,399.259598,-74.200203,655.361074,102.71744000000001,97.87234042553192,2.127659574468085
ppo_adr,52,0.0,50,0.0,8.9,9.3,6858.182986,406.320252,399.259598,-74.200203,inf,363.8425600000001,100.0,0.0
marl_adr,52,0.0,50,0.0,13.04,8.46,5532.782678999999,406.320252,399.259598,-74.200203,inf,268.93312,98.0,2.0
no_adr,53,0.0,49,0.0,8.150022,7.0,1072.7947299999998,264.543635,248.622281,-89.37587,inf,56.576000000000015,34.69387755102041,65.3061224489796
classical_adr,53,0.0,49,0.0,8.150022,7.0,1072.7947299999998,264.543635,248.622281,-89.37587,inf,56.576000000000015,85.71428571428571,14.285714285714286
ddqn_adr,53,0.0,49,0.0,8.0,8.224489795918368,4579.823743,264.543635,248.622281,-89.37587,inf,253.34073469387755,100.0,0.0
ppo_adr,53,4.0,50,33.708446,9.32,9.14,5499.83008,264.543635,248.622281,-89.37587,2749.91504,289.54624,91.66666666666667,8.333333333333334
marl_adr,53,0.0,49,0.0,10.408163265306122,8.204081632653061,5015.6216699999995,264.543635,248.622281,-89.37587,inf,266.2817959183673,79.59183673469387,20.408163265306122
no_adr,54,0.0,50,0.0,9.203895,7.0,1121.4112,153.254859,-33.375324,-148.966068,inf,56.576000000000015,64.0,36.0
classical_adr,54,0.0,50,0.0,9.203895,7.0,1121.4112,153.254859,-33.375324,-148.966068,inf,56.576000000000015,94.0,6.0
ddqn_adr,54,0.0,50,0.0,8.0,9.5,9662.449954999998,153.254859,-33.375324,-148.966068,inf,525.2352000000001,100.0,0.0
ppo_adr,54,2.0,50,43.096406,9.44,9.6,7205.601239999999,153.254859,-33.375324,-148.966068,7205.601239999999,379.44831999999997,97.95918367346938,2.0408163265306123
marl_adr,54,0.0,50,0.0,11.42,8.32,4649.673622,153.254859,-33.375324,-148.966068,inf,235.18207999999998,100.0,0.0
no_adr,55,0.0,49,0.0,9.582732,7.0,1108.396905,500.624514,-445.054422,-228.843212,inf,56.576000000000015,30.612244897959183,69.38775510204081
classical_adr,55,0.0,49,0.0,9.582732,7.0,1108.396905,500.624514,-445.054422,-228.843212,inf,56.576000000000015,30.612244897959183,69.38775510204081
ddqn_adr,55,0.0,49,0.0,8.061224489795919,8.040816326530612,3722.269627,500.624514,-445.054422,-228.843212,inf,203.51999999999998,61.224489795918366,38.775510204081634
ppo_adr,55,4.081632653061225,49,35.094646999999995,9.73469387755102,9.36734693877551,6489.840333,500.624514,-445.054422,-228.843212,3244.9201665,344.5289795918368,95.74468085106383,4.25531914893617
marl_adr,55,0.0,49,0.0,12.653061224489797,9.0,6479.582931,500.624514,-445.054422,-228.843212,inf,321.9644081632653,79.59183673469387,20.408163265306122
no_adr,56,0.0,50,0.0,12.452548,7.0,1203.7862499999999,462.559521,264.049774,379.548123,inf,56.576000000000015,98.0,2.0
classical_adr,56,0.0,49,0.0,12.452548,7.0,1179.710525,462.559521,264.049774,379.548123,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,56,0.0,49,0.0,8.061224489795919,10.081632653061224,11444.559892999998,462.559521,264.049774,379.548123,inf,636.0450612244898,97.95918367346938,2.0408163265306123
ppo_adr,56,0.0,50,0.0,9.42,9.38,6577.014286,462.559521,264.049774,379.548123,inf,341.57055999999994,94.0,6.0
marl_adr,56,2.0408163265306123,49,27.864163,9.938775510204081,8.224489795918368,5405.945377000001,462.559521,264.049774,379.548123,5405.945377000001,283.8831020408163,95.83333333333333,4.166666666666667
no_adr,57,0.0,50,0.0,10.267174,7.0,1148.3724000000002,561.846946,472.737198,303.330319,inf,56.576000000000015,48.0,52.0
classical_adr,57,0.0,50,0.0,10.267174,7.0,1148.3724000000002,561.846946,472.737198,303.330319,inf,56.576000000000015,86.0,14.0
ddqn_adr,57,0.0,50,0.0,8.06,8.28,3607.9538789999997,561.846946,472.737198,303.330319,inf,191.2064,100.0,0.0
ppo_adr,57,0.0,49,0.0,9.693877551020408,9.428571428571429,6912.480932,561.846946,472.737198,303.330319,inf,365.4739591836735,85.71428571428571,14.285714285714286
marl_adr,57,2.0,50,27.615097,9.44,8.9,6304.4077130000005,561.846946,472.737198,303.330319,6304.4077130000005,329.91744,59.183673469387756,40.816326530612244
no_adr,58,0.0,50,0.0,14.669187999999998,7.0,1259.9928500000003,469.031899,-442.138889,-155.954722,inf,56.576000000000015,80.0,20.0
classical_adr,58,0.0,50,0.0,14.669187999999998,7.0,1259.9928500000003,469.031899,-442.138889,-155.954722,inf,56.576000000000015,74.0,26.0
ddqn_adr,58,2.0,50,29.703031,8.06,8.46,3893.736035,469.031899,-442.138889,-155.954722,3893.736035,208.88064000000003,100.0,0.0
ppo_adr,58,0.0,50,0.0,9.14,9.28,6001.942874,469.031899,-442.138889,-155.954722,inf,316.93824000000006,92.0,8.0
marl_adr,58,0.0,50,0.0,10.2,7.74,2605.650803,469.031899,-442.138889,-155.954722,inf,129.91488,96.0,4.0
no_adr,59,0.0,49,0.0,13.221272999999998,7.0,1198.812979,486.381792,457.174025,165.45969,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,59,0.0,49,0.0,13.221272999999998,7.0,1198.812979,486.381792,457.174025,165.45969,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,59,0.0,49,0.0,8.081632653061224,9.16326530612245,5526.851795,486.381792,457.174025,165.45969,inf,297.28914285714285,100.0,0.0
ppo_adr,59,4.081632653061225,49,28.532764,9.489795918367347,9.285714285714286,5963.025587,486.381792,457.174025,165.45969,2981.5127935,317.6124081632653,97.87234042553192,2.127659574468085
marl_adr,59,0.0,49,0.0,13.081632653061224,7.979591836734694,4585.639749,486.381792,457.174025,165.45969,inf,229.79918367346934,93.87755102040816,6.122448979591836
no_adr,6,0.0,49,0.0,9.10532,7.0,1096.5334169999999,142.229347,-116.379943,80.638985,inf,56.576000000000015,91.83673469387755,8.16326530612245
classical_adr,6,0.0,49,0.0,9.10532,7.0,1096.5334169999999,142.229347,-116.379943,80.638985,inf,56.576000000000015,85.71428571428571,14.285714285714286
ddqn_adr,6,0.0,49,0.0,8.0,8.89795918367347,5448.874229,142.229347,-116.379943,80.638985,inf,297.7071020408163,100.0,0.0
ppo_adr,6,0.0,50,0.0,9.4,9.2,6113.779527000001,142.229347,-116.379943,80.638985,inf,320.64511999999996,100.0,0.0
marl_adr,6,0.0,50,0.0,11.22,8.0,3571.4922130000004,142.229347,-116.379943,80.638985,inf,185.03167999999997,94.0,6.0
no_adr,60,0.0,49,0.0,15.632346,7.0,1258.726994,174.977465,152.831122,84.127945,inf,56.576000000000015,77.55102040816327,22.448979591836736
classical_adr,60,0.0,49,0.0,15.632346,7.0,1258.726994,174.977465,152.831122,84.127945,inf,56.576000000000015,77.55102040816327,22.448979591836736
ddqn_adr,60,0.0,49,0.0,8.53061224489796,7.979591836734694,3032.4529909999997,174.977465,152.831122,84.127945,inf,163.57355102040816,100.0,0.0
