device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
60,marl_adr,0.0,174.977465,152.831122,84.127945,inf,197.50661224489792,100.0,0.0
61,no_adr,0.0,421.198522,-414.311393,74.645926,inf,56.576000000000015,58.0,42.0
61,classical_adr,0.0,421.198522,-414.311393,74.645926,inf,56.576000000000015,55.10204081632653,44.89795918367347
61,ddqn_adr,0.0,421.198522,-414.311393,74.645926,inf,327.2986122448979,100.0,0.0
61,ppo_adr,0.0,421.198522,-414.311393,74.645926,inf,304.26383673469394,89.79591836734694,10.204081632653061
61,marl_adr,0.0,421.198522,-414.311393,74.645926,inf,293.6581224489796,97.95918367346938,2.0408163265306123
62,no_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.576000000000015,85.71428571428571,14.285714285714286
62,classical_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.576000000000015,46.93877551020408,53.06122448979592
62,ddqn_adr,0.0,565.28619,-279.671398,-491.070398,inf,571.2927346938775,100.0,0.0
62,ppo_adr,0.0,565.28619,-279.671398,-491.070398,inf,329.71755102040817,100.0,0.0
62,marl_adr,0.0,565.28619,-279.671398,-491.070398,inf,470.0682448979592,87.75510204081633,12.244897959183673
63,no_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.576000000000015,30.612244897959183,69.38775510204081
63,classical_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.576000000000015,97.95918367346938,2.0408163265306123
63,ddqn_adr,0.0,244.787766,-182.121452,-163.004837,inf,298.87216326530614,100.0,0.0
63,ppo_adr,4.081632653061225,244.787766,-182.121452,-163.004837,3529.348783,383.32081632653063,89.36170212765957,10.638297872340425
63,marl_adr,0.0,244.787766,-182.121452,-163.004837,inf,220.04506122448976,97.95918367346938,2.0408163265306123
64,no_adr,0.0,388.469643,297.561413,-249.366436,inf,56.576000000000015,63.265306122448976,36.734693877551024
64,classical_adr,0.0,388.469643,297.561413,-249.366436,inf,56.576000000000015,61.224489795918366,38.775510204081634
64,ddqn_adr,10.204081632653061,388.469643,297.561413,-249.366436,1204.8080175999999,337.2617142857142,100.0,0.0
64,ppo_adr,0.0,388.469643,297.561413,-249.366436,inf,379.27423999999996,92.0,8.0
64,marl_adr,0.0,388.469643,297.561413,-249.366436,inf,168.3905306122449,85.71428571428571,14.285714285714286
65,no_adr,0.0,93.616787,92.205484,-8.944352,inf,56.576000000000015,100.0,0.0
65,classical_adr,0.0,93.616787,92.205484,-8.944352,inf,56.576000000000015,72.0,28.0
65,ddqn_adr,0.0,93.616787,92.205484,-8.944352,inf,224.37375999999998,98.0,2.0
65,ppo_adr,0.0,93.616787,92.205484,-8.944352,inf,351.3782857142857,97.95918367346938,2.0408163265306123
65,marl_adr,4.081632653061225,93.616787,92.205484,-8.944352,1574.054159,167.03738775510206,97.87234042553192,2.127659574468085
66,no_adr,0.0,447.761771,402.498223,-195.712886,inf,56.576000000000015,48.97959183673469,51.02040816326531
66,classical_adr,0.0,447.761771,402.498223,-195.712886,inf,56.576000000000015,44.89795918367347,55.10204081632653
66,ddqn_adr,0.0,447.761771,402.498223,-195.712886,inf,699.0576326530611,100.0,0.0
66,ppo_adr,2.0408163265306123,447.761771,402.498223,-195.712886,5312.099080000001,283.2822857142857,97.91666666666667,2.0833333333333335
66,marl_adr,0.0,447.761771,402.498223,-195.712886,inf,249.18726530612244,85.71428571428571,14.285714285714286
67,no_adr,0.0,330.677183,201.813695,261.603481,inf,56.576000000000015,80.0,20.0
67,classical_adr,0.0,330.677183,201.813695,261.603481,inf,56.576000000000015,48.97959183673469,51.02040816326531
67,ddqn_adr,0.0,330.677183,201.813695,261.603481,inf,360.62208,100.0,0.0
67,ppo_adr,0.0,330.677183,201.813695,261.603481,inf,374.8310204081633,87.75510204081633,12.244897959183673
67,marl_adr,0.0,330.677183,201.813695,261.603481,inf,186.98239999999998,76.0,24.0
68,no_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,53.06122448979592,46.93877551020408
68,classical_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,32.6530612244898,67.34693877551021
68,ddqn_adr,0.0,686.714568,-491.458749,479.440242,inf,224.45453061224487,93.87755102040816,6.122448979591836
68,ppo_adr,0.0,686.714568,-491.458749,479.440242,inf,392.29126530612245,83.6734693877551,16.3265306122449
68,marl_adr,0.0,686.714568,-491.458749,479.440242,inf,644.6393469387756,79.59183673469387,20.408163265306122
69,no_adr,0.0,406.863576,369.454846,-169.878888,inf,56.576000000000015,94.0,6.0
69,classical_adr,0.0,406.863576,369.454846,-169.878888,inf,56.576000000000015,51.02040816326531,48.97959183673469
69,ddqn_adr,0.0,406.863576,369.454846,-169.878888,inf,356.7229387755101,100.0,0.0
69,ppo_adr,0.0,406.863576,369.454846,-169.878888,inf,301.8657959183674,93.87755102040816,6.122448979591836
69,marl_adr,0.0,406.863576,369.454846,-169.878888,inf,202.57436734693877,85.71428571428571,14.285714285714286
7,no_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,63.265306122448976,36.734693877551024
7,classical_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,63.265306122448976,36.734693877551024
7,ddqn_adr,0.0,206.46281,89.248439,-185.686181,inf,435.0223673469388,83.6734693877551,16.3265306122449
7,ppo_adr,4.081632653061225,206.46281,89.248439,-185.686181,3269.641886,350.27591836734695,97.87234042553192,2.127659574468085
7,marl_adr,0.0,206.46281,89.248439,-185.686181,inf,214.33991836734697,100.0,0.0
70,no_adr,0.0,420.376013,-104.416124,406.977905,inf,56.576000000000015,71.42857142857143,28.571428571428573
70,classical_adr,0.0,420.376013,-104.416124,406.977905,inf,56.576000000000015,85.71428571428571,14.285714285714286
70,ddqn_adr,2.0,420.376013,-104.416124,406.977905,4898.571218,265.472,100.0,0.0
70,ppo_adr,0.0,420.376013,-104.416124,406.977905,inf,404.156081632653,100.0,0.0
70,marl_adr,2.0,420.376013,-104.416124,406.977905,3274.892151,161.94048000000004,89.79591836734694,10.204081632653061
71,no_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.576000000000015,58.0,42.0
71,classical_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.576000000000015,67.34693877551021,32.6530612244898
71,ddqn_adr,0.0,361.161634,-207.990974,-294.949539,inf,420.1221224489796,100.0,0.0
71,ppo_adr,0.0,361.161634,-207.990974,-294.949539,inf,393.1951020408164,95.91836734693878,4.081632653061225
71,marl_adr,2.0408163265306123,361.161634,-207.990974,-294.949539,2450.448643,126.24457142857143,100.0,0.0
72,no_adr,0.0,254.770587,-16.361943,253.885976,inf,56.576000000000015,82.0,18.0
72,classical_adr,0.0,254.770587,-16.361943,253.885976,inf,56.576000000000015,96.0,4.0
72,ddqn_adr,0.0,254.770587,-16.361943,253.885976,inf,512.06656,100.0,0.0
72,ppo_adr,8.0,254.770587,-16.361943,253.885976,1689.5082400000001,353.01376,100.0,0.0
72,marl_adr,2.0,254.770587,-16.361943,253.885976,4348.976101,214.27711999999997,97.95918367346938,2.0408163265306123
73,no_adr,0.0,426.092797,388.710342,174.003137,inf,56.576000000000015,96.0,4.0
73,classical_adr,0.0,426.092797,388.710342,174.003137,inf,56.576000000000015,89.79591836734694,10.204081632653061
73,ddqn_adr,0.0,426.092797,388.710342,174.003137,inf,579.41504,100.0,0.0
73,ppo_adr,2.0,426.092797,388.710342,174.003137,6488.803306999999,337.34655999999995,100.0,0.0
73,marl_adr,0.0,426.092797,388.710342,174.003137,inf,147.22048000000004,96.0,4.0
74,no_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,65.3061224489796,34.69387755102041
74,classical_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,89.79591836734694,10.204081632653061
74,ddqn_adr,2.0408163265306123,452.532704,426.480484,150.724898,9181.379135,514.622693877551,77.08333333333333,22.916666666666668
74,ppo_adr,0.0,452.532704,426.480484,150.724898,inf,372.68897959183676,100.0,0.0
74,marl_adr,2.0408163265306123,452.532704,426.480484,150.724898,2022.2781559999999,97.55689795918369,91.66666666666667,8.333333333333334
75,no_adr,0.0,193.027501,160.791641,105.940616,inf,56.576000000000015,93.87755102040816,6.122448979591836
75,classical_adr,0.0,193.027501,160.791641,105.940616,inf,56.576000000000015,83.6734693877551,16.3265306122449
75,ddqn_adr,0.0,193.027501,160.791641,105.940616,inf,352.18808163265305,100.0,0.0
75,ppo_adr,0.0,193.027501,160.791641,105.940616,inf,336.96391836734693,100.0,0.0
75,marl_adr,0.0,193.027501,160.791641,105.940616,inf,227.76832000000002,100.0,0.0
76,no_adr,0.0,452.236038,333.290378,-305.373063,inf,56.576000000000015,66.0,34.0
76,classical_adr,0.0,452.236038,333.290378,-305.373063,inf,56.576000000000015,78.0,22.0
76,ddqn_adr,0.0,452.236038,333.290378,-305.373063,inf,520.1188571428571,100.0,0.0
76,ppo_adr,4.0,452.236038,333.290378,-305.373063,3574.1676465,379.66336,100.0,0.0
76,marl_adr,4.081632653061225,452.236038,333.290378,-305.373063,1247.5811545,129.8181224489796,100.0,0.0
77,no_adr,0.0,141.082148,140.187962,-8.322132,inf,56.576000000000015,92.0,8.0
77,classical_adr,0.0,141.082148,140.187962,-8.322132,inf,56.576000000000015,65.3061224489796,34.69387755102041
77,ddqn_adr,0.0,141.082148,140.187962,-8.322132,inf,185.0112,100.0,0.0
77,ppo_adr,0.0,141.082148,140.187962,-8.322132,inf,368.44544,96.0,4.0
77,marl_adr,0.0,141.082148,140.187962,-8.322132,inf,233.06448979591838,97.95918367346938,2.0408163265306123
78,no_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.576000000000015,32.6530612244898,67.34693877551021
78,classical_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.576000000000015,48.0,52.0
78,ddqn_adr,0.0,576.309986,-444.536142,-366.522262,inf,236.69248,92.0,8.0
78,ppo_adr,0.0,576.309986,-444.536142,-366.522262,inf,307.21044897959183,63.265306122448976,36.734693877551024
78,marl_adr,0.0,576.309986,-444.536142,-366.522262,inf,364.7686530612245,91.83673469387755,8.16326530612245
79,no_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.576000000000015,77.55102040816327,22.448979591836736
79,classical_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.576000000000015,66.0,34.0
79,ddqn_adr,0.0,498.480469,-81.015571,-491.667575,inf,327.73632,98.0,2.0
79,ppo_adr,0.0,498.480469,-81.015571,-491.667575,inf,255.09093877551024,97.95918367346938,2.0408163265306123
79,marl_adr,0.0,498.480469,-81.015571,-491.667575,inf,135.49191836734695,87.75510204081633,12.244897959183673
8,no_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.576000000000015,100.0,0.0
8,classical_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.576000000000015,67.34693877551021,32.6530612244898
8,ddqn_adr,2.0408163265306123,301.328597,-300.473746,-18.22638,8350.244193999999,467.40375510204075,95.83333333333333,4.166666666666667
8,ppo_adr,0.0,301.328597,-300.473746,-18.22638,inf,474.47551999999996,100.0,0.0
8,marl_adr,0.0,301.328597,-300.473746,-18.22638,inf,164.42880000000002,76.0,24.0
80,no_adr,0.0,409.689867,48.062442,406.636863,inf,56.576000000000015,95.91836734693878,4.081632653061225
80,classical_adr,0.0,409.689867,48.062442,406.636863,inf,56.576000000000015,75.51020408163265,24.489795918367346
80,ddqn_adr,0.0,409.689867,48.062442,406.636863,inf,214.84669387755105,91.83673469387755,8.16326530612245
80,ppo_adr,0.0,409.689867,48.062442,406.636863,inf,329.91232,98.0,2.0
80,marl_adr,0.0,409.689867,48.062442,406.636863,inf,277.6502857142857,93.87755102040816,6.122448979591836
81,no_adr,0.0,432.307069,-346.717794,-257.864157,inf,56.576000000000015,53.06122448979592,46.93877551020408
81,classical_adr,0.0,432.307069,-346.717794,-257.864157,inf,56.576000000000015,57.142857142857146,42.857142857142854
81,ddqn_adr,0.0,432.307069,-346.717794,-257.864157,inf,364.31934693877554,95.91836734693878,4.081632653061225
81,ppo_adr,0.0,432.307069,-346.717794,-257.864157,inf,403.7746938775511,100.0,0.0
81,marl_adr,0.0,432.307069,-346.717794,-257.864157,inf,379.22481632653063,100.0,0.0
82,no_adr,0.0,346.077434,-73.127694,337.99361,inf,56.576000000000015,28.0,72.0
82,classical_adr,0.0,346.077434,-73.127694,337.99361,inf,56.576000000000015,44.89795918367347,55.10204081632653
82,ddqn_adr,4.081632653061225,346.077434,-73.127694,337.99361,3390.3549384999997,374.2772244897959,100.0,0.0
82,ppo_adr,0.0,346.077434,-73.127694,337.99361,inf,343.33696,76.0,24.0
82,marl_adr,0.0,346.077434,-73.127694,337.99361,inf,132.67591836734695,83.6734693877551,16.3265306122449
83,no_adr,0.0,151.03717,148.999241,20.717212,inf,56.576000000000015,100.0,0.0
83,classical_adr,0.0,151.03717,148.999241,20.717212,inf,56.576000000000015,69.38775510204081,30.612244897959183
83,ddqn_adr,0.0,151.03717,148.999241,20.717212,inf,394.9087346938776,100.0,0.0
83,ppo_adr,0.0,151.03717,148.999241,20.717212,inf,416.768,100.0,0.0
83,marl_adr,0.0,151.03717,148.999241,20.717212,inf,125.94677551020409,100.0,0.0
84,no_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.576000000000015,51.02040816326531,48.97959183673469
84,classical_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.576000000000015,38.0,62.0
84,ddqn_adr,2.0408163265306123,375.133225,-39.833165,-372.768032,10686.046921,595.0119183673469,97.91666666666667,2.0833333333333335
84,ppo_adr,0.0,375.133225,-39.833165,-372.768032,inf,327.5284897959184,93.87755102040816,6.122448979591836
84,marl_adr,10.0,375.133225,-39.833165,-372.768032,836.0251008000001,209.43872,100.0,0.0
85,no_adr,0.0,110.211476,-14.207609,108.45489,inf,56.576000000000015,94.0,6.0
85,classical_adr,0.0,110.211476,-14.207609,108.45489,inf,56.576000000000015,74.0,26.0
85,ddqn_adr,2.0,110.211476,-14.207609,108.45489,5641.96464,307.48672,97.95918367346938,2.0408163265306123
85,ppo_adr,0.0,110.211476,-14.207609,108.45489,inf,438.00064,98.0,2.0
85,marl_adr,0.0,110.211476,-14.207609,108.45489,inf,176.55295999999996,96.0,4.0
86,no_adr,0.0,442.701242,-272.944014,348.286814,inf,56.576000000000015,57.142857142857146,42.857142857142854
86,classical_adr,0.0,442.701242,-272.944014,348.286814,inf,56.576000000000015,44.89795918367347,55.10204081632653
86,ddqn_adr,0.0,442.701242,-272.944014,348.286814,inf,190.46922448979592,87.75510204081633,12.244897959183673
86,ppo_adr,0.0,442.701242,-272.944014,348.286814,inf,325.9454693877551,97.95918367346938,2.0408163265306123
86,marl_adr,0.0,442.701242,-272.944014,348.286814,inf,203.31102040816327,93.87755102040816,6.122448979591836
87,no_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.576000000000015,40.816326530612244,59.183673469387756
87,classical_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.576000000000015,97.95918367346938,2.0408163265306123
87,ddqn_adr,0.0,550.471183,-463.498701,-296.65675,inf,259.38431999999995,82.0,18.0
87,ppo_adr,0.0,550.471183,-463.498701,-296.65675,inf,365.83935999999994,62.0,38.0
87,marl_adr,6.0,550.471183,-463.498701,-296.65675,1915.8627633333333,289.11104,80.85106382978724,19.148936170212767
88,no_adr,0.0,397.079917,311.214732,-246.242971,inf,56.576000000000015,85.71428571428571,14.285714285714286
88,classical_adr,0.0,397.079917,311.214732,-246.242971,inf,56.576000000000015,36.734693877551024,63.265306122448976
88,ddqn_adr,0.0,397.079917,311.214732,-246.242971,inf,307.3724081632653,100.0,0.0
88,ppo_adr,0.0,397.079917,311.214732,-246.242971,inf,482.18112,100.0,0.0
88,marl_adr,2.0408163265306123,397.079917,311.214732,-246.242971,3948.868041,201.50857142857143,100.0,0.0
89,no_adr,0.0,231.40577,230.987924,3.310433,inf,56.576000000000015,76.0,24.0
89,classical_adr,0.0,231.40577,230.987924,3.310433,inf,56.576000000000015,100.0,0.0
89,ddqn_adr,0.0,231.40577,230.987924,3.310433,inf,258.89792,100.0,0.0
89,ppo_adr,2.0408163265306123,231.40577,230.987924,3.310433,7262.241986999999,390.9746938775511,100.0,0.0
89,marl_adr,14.000000000000002,231.40577,230.987924,3.310433,430.1277255714286,148.1472,93.02325581395348,6.976744186046512
9,no_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.576000000000015,76.0,24.0
9,classical_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.576000000000015,73.46938775510205,26.53061224489796
9,ddqn_adr,0.0,392.949661,-177.127335,-350.504057,inf,257.53087999999997,94.0,6.0
9,ppo_adr,4.0,392.949661,-177.127335,-350.504057,3551.1342565,373.07904,100.0,0.0
9,marl_adr,0.0,392.949661,-177.127335,-350.504057,inf,131.06688,96.0,4.0
90,no_adr,0.0,496.45712,420.285961,-263.907432,inf,56.576000000000015,54.0,46.0
90,classical_adr,0.0,496.45712,420.285961,-263.907432,inf,56.576000000000015,48.0,52.0
90,ddqn_adr,0.0,496.45712,420.285961,-263.907432,inf,259.2768,92.0,8.0
90,ppo_adr,0.0,496.45712,420.285961,-263.907432,inf,384.83456000000007,98.0,2.0
90,marl_adr,0.0,496.45712,420.285961,-263.907432,inf,243.1232,94.0,6.0
91,no_adr,0.0,232.116936,225.636731,-52.764451,inf,56.576000000000015,30.612244897959183,69.38775510204081
91,classical_adr,0.0,232.116936,225.636731,-52.764451,inf,56.576000000000015,28.0,72.0
91,ddqn_adr,0.0,232.116936,225.636731,-52.764451,inf,153.58976,98.0,2.0
91,ppo_adr,0.0,232.116936,225.636731,-52.764451,inf,387.3802448979592,100.0,0.0
91,marl_adr,0.0,232.116936,225.636731,-52.764451,inf,129.22253061224492,100.0,0.0
92,no_adr,0.0,226.377245,225.585084,13.258094,inf,56.576000000000015,40.0,60.0
92,classical_adr,0.0,226.377245,225.585084,13.258094,inf,56.576000000000015,98.0,2.0
92,ddqn_adr,0.0,226.377245,225.585084,13.258094,inf,550.5689600000001,100.0,0.0
92,ppo_adr,2.0,226.377245,225.585084,13.258094,5893.169804,312.52992,95.91836734693878,4.081632653061225
92,marl_adr,4.0,226.377245,225.585084,13.258094,2216.3564684999997,233.18527999999998,93.75,6.25
93,no_adr,0.0,276.928106,105.260738,255.787222,inf,56.576000000000015,59.183673469387756,40.816326530612244
93,classical_adr,0.0,276.928106,105.260738,255.787222,inf,56.576000000000015,67.34693877551021,32.6530612244898
93,ddqn_adr,4.081632653061225,276.928106,105.260738,255.787222,2152.779961,233.98922448979596,95.74468085106383,4.25531914893617
93,ppo_adr,0.0,276.928106,105.260738,255.787222,inf,369.4341224489796,97.95918367346938,2.0408163265306123
93,marl_adr,0.0,276.928106,105.260738,255.787222,inf,219.41812244897957,73.46938775510205,26.53061224489796
94,no_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.576000000000015,67.34693877551021,32.6530612244898
94,classical_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.576000000000015,62.0,38.0
94,ddqn_adr,0.0,333.77965,-79.549444,-323.880365,inf,179.04128,98.0,2.0
94,ppo_adr,2.0,333.77965,-79.549444,-323.880365,6265.076615,329.27744,93.87755102040816,6.122448979591836
94,marl_adr,0.0,333.77965,-79.549444,-323.880365,inf,174.72261224489796,87.75510204081633,12.244897959183673
95,no_adr,0.0,108.509525,-103.984668,27.915153,inf,56.576000000000015,100.0,0.0
95,classical_adr,0.0,108.509525,-103.984668,27.915153,inf,56.576000000000015,88.0,12.0
95,ddqn_adr,0.0,108.509525,-103.984668,27.915153,inf,351.1295999999999,100.0,0.0
95,ppo_adr,0.0,108.509525,-103.984668,27.915153,inf,346.32192,96.0,4.0
95,marl_adr,0.0,108.509525,-103.984668,27.915153,inf,226.93887999999998,98.0,2.0
96,no_adr,0.0,480.289231,403.312899,260.449997,inf,56.576000000000015,71.42857142857143,28.571428571428573
96,classical_adr,0.0,480.289231,403.312899,260.449997,inf,56.576000000000015,73.46938775510205,26.53061224489796
96,ddqn_adr,0.0,480.289231,403.312899,260.449997,inf,203.23328,96.0,4.0
96,ppo_adr,0.0,480.289231,403.312899,260.449997,inf,399.42655999999994,90.0,10.0
96,marl_adr,0.0,480.289231,403.312899,260.449997,inf,177.41312,94.0,6.0
97,no_adr,0.0,466.03078,442.475066,145.664869,inf,56.576000000000015,36.0,64.0
97,classical_adr,0.0,466.03078,442.475066,145.664869,inf,56.576000000000015,36.0,64.0
97,ddqn_adr,0.0,466.03078,442.475066,145.664869,inf,559.8668799999999,90.0,10.0
97,ppo_adr,0.0,466.03078,442.475066,145.664869,inf,301.5936,90.0,10.0
