timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
94374.715769,DEV3,574,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.880715,-113.781391,-77.516681,36.264710,1,1,0,29,0
94377.369995,DEV0,574,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.776446,-111.802985,-76.429831,35.373154,1,1,0,29,0
94380.648456,DEV1,574,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.457330,-114.314778,-81.889141,32.425638,1,1,0,29,0
94521.619230,DEV4,575,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.645969,-108.091965,-61.610792,46.481173,1,1,0,29,0
94525.218693,DEV2,575,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.805575,-106.986719,-73.976336,33.010382,1,1,0,29,0
94537.824006,DEV5,575,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.144340,-110.456604,-81.089510,29.367094,1,1,0,29,0
94539.374969,DEV3,575,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.356988,-108.378151,-77.516681,30.861471,1,1,0,29,0
94542.029195,DEV0,575,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.511096,-105.476020,-76.429831,29.046189,1,1,0,29,0
94545.307656,DEV1,575,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.261833,-106.715782,-81.889141,24.826641,1,1,0,29,0
94686.278430,DEV4,576,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.712657,-113.834272,-61.610792,52.223480,1,1,0,29,0
94689.877893,DEV2,576,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.458316,-108.430816,-73.976336,34.454479,1,1,0,29,0
94702.483206,DEV5,576,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.759920,-106.749209,-81.089510,25.659699,1,1,0,29,0
94704.034169,DEV3,576,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.424430,-109.243657,-77.516681,31.726976,1,1,0,29,0
94706.688395,DEV0,576,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.385540,-113.935045,-76.429831,37.505214,1,1,0,29,0
94709.966856,DEV1,576,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.465999,-109.459524,-81.889141,27.570384,1,1,0,29,0
94850.937630,DEV4,577,10.510627,7,125000,1,44.346116,100.780763,1.500000,-117.164235,-114.955332,-61.610792,53.344540,1,1,0,29,0
94854.537093,DEV2,577,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.419932,-108.499431,-73.976336,34.523094,1,1,0,29,0
94867.142406,DEV5,577,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.822310,-107.373005,-81.089510,26.283495,1,1,0,29,0
94868.693369,DEV3,577,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.033107,-106.963773,-77.516681,29.447093,1,1,0,29,0
94871.347595,DEV0,577,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.953542,-108.631129,-76.429831,32.201299,1,1,0,29,0
94874.626056,DEV1,577,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.208676,-114.916972,-81.889141,33.027831,1,1,0,29,0
95015.596830,DEV4,578,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.737384,-109.747460,-61.610792,48.136669,1,1,0,29,0
95019.196293,DEV2,578,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.156248,-109.542347,-73.976336,35.566011,1,1,0,29,0
95031.801606,DEV5,578,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.375812,-108.279256,-81.089510,27.189746,1,1,0,29,0
95033.352569,DEV3,578,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.655145,-109.384522,-77.516681,31.867841,1,1,0,29,0
95036.006795,DEV0,578,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.100412,-106.420501,-76.429831,29.990670,1,1,0,29,0
95039.285256,DEV1,578,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.896998,-109.995929,-81.889141,28.106788,1,1,0,29,0
95180.256030,DEV4,579,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.445842,-114.276689,-61.610792,52.665897,1,1,0,29,0
95183.855493,DEV2,579,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.337611,-108.458554,-73.976336,34.482217,1,1,0,29,0
95196.460806,DEV5,579,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.369736,-109.929123,-81.089510,28.839613,1,1,0,29,0
95198.011769,DEV3,579,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.454894,-109.758735,-77.516681,32.242054,1,1,0,29,0
95200.665995,DEV0,579,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.939662,-105.160637,-76.429831,28.730807,1,1,0,29,0
95203.944456,DEV1,579,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.251119,-113.703487,-81.889141,31.814346,1,1,0,29,0
95344.915230,DEV4,580,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.088268,-111.985028,-61.610792,50.374237,1,1,0,29,0
95348.514693,DEV2,580,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.728973,-113.386776,-73.976336,39.410440,1,1,0,29,0
95361.120006,DEV5,580,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.591748,-112.427240,-81.089510,31.337730,1,1,0,29,0
95362.670969,DEV3,580,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.583945,-111.565965,-77.516681,34.049284,1,1,0,29,0
95365.325195,DEV0,580,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.783577,-107.972815,-76.429831,31.542984,1,1,0,29,0
95368.603656,DEV1,580,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.966728,-113.642206,-81.889141,31.753066,1,1,0,29,0
95509.574430,DEV4,581,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.964846,-108.301968,-61.610792,46.691176,1,1,0,29,0
95513.173893,DEV2,581,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.708249,-110.438094,-73.976336,36.461757,1,1,0,29,0
95525.779206,DEV5,581,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.891205,-111.830299,-81.089510,30.740789,1,1,0,29,0
95527.330169,DEV3,581,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.862677,-111.298172,-77.516681,33.781491,1,1,0,29,0
95529.984395,DEV0,581,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.227029,-111.231075,-76.429831,34.801244,1,1,0,29,0
95533.262856,DEV1,581,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.268229,-105.541235,-81.889141,23.652094,1,1,0,29,0
95674.233630,DEV4,582,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.806421,-112.996527,-61.610792,51.385735,1,1,0,29,0
95677.833093,DEV2,582,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.292002,-107.066664,-73.976336,33.090327,1,1,0,29,0
95690.438406,DEV5,582,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.597877,-105.264625,-81.089510,24.175115,1,1,0,29,0
95691.989369,DEV3,582,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.590529,-111.323352,-77.516681,33.806671,1,1,0,29,0
95694.643595,DEV0,582,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.535683,-108.865708,-76.429831,32.435878,1,1,0,29,0
95697.922056,DEV1,582,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.831455,-110.354299,-81.889141,28.465158,1,1,0,29,0
95838.892830,DEV4,583,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.461054,-113.904279,-61.610792,52.293488,1,1,0,29,0
95842.492293,DEV2,583,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.075411,-110.858689,-73.976336,36.882353,1,1,0,29,0
95855.097606,DEV5,583,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.398918,-108.555989,-81.089510,27.466479,1,1,0,29,0
95856.648569,DEV3,583,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.026273,-114.481059,-77.516681,36.964379,1,1,0,29,0
95859.302795,DEV0,583,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.761167,-108.175207,-76.429831,31.745377,1,1,0,29,0
95862.581256,DEV1,583,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.861893,-105.913195,-81.889141,24.024055,1,1,0,29,0
96003.552030,DEV4,584,10.510627,7,125000,1,44.346116,100.780763,1.500000,-117.106129,-114.992404,-61.610792,53.381612,1,1,0,29,0
96007.151493,DEV2,584,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.601734,-111.732900,-73.976336,37.756563,1,1,0,29,0
96019.756806,DEV5,584,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.467460,-106.299631,-81.089510,25.210121,1,1,0,29,0
96021.307769,DEV3,584,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.623181,-114.890784,-77.516681,37.374103,1,1,0,29,0
96023.961995,DEV0,584,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.240960,-105.107639,-76.429831,28.677808,1,1,0,29,0
96027.240456,DEV1,584,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.775250,-109.516416,-81.889141,27.627275,1,1,0,29,0
96168.211230,DEV4,585,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.361230,-113.029582,-61.610792,51.418790,1,1,0,29,0
96171.810693,DEV2,585,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.806676,-109.940612,-73.976336,35.964275,1,1,0,29,0
96184.416006,DEV5,585,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-115.211246,-114.209856,-81.089510,33.120346,1,1,0,29,0
96185.966969,DEV3,585,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.572471,-114.230510,-77.516681,36.713830,1,1,0,29,0
96188.621195,DEV0,585,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.986744,-112.106269,-76.429831,35.676438,1,1,0,29,0
96191.899656,DEV1,585,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.219789,-108.723838,-81.889141,26.834697,1,1,0,29,0
96332.870430,DEV4,586,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.448326,-109.879601,-61.610792,48.268809,1,1,0,29,0
96336.469893,DEV2,586,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.014278,-106.875811,-73.976336,32.899475,1,1,0,29,0
96349.075206,DEV5,586,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.145951,-106.758043,-81.089510,25.668533,1,1,0,29,0
96350.626169,DEV3,586,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.962477,-108.320490,-77.516681,30.803809,1,1,0,29,0
96353.280395,DEV0,586,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.435107,-111.945849,-76.429831,35.516019,1,1,0,29,0
96356.558856,DEV1,586,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.248775,-106.386850,-81.889141,24.497709,1,1,0,29,0
96497.529630,DEV4,587,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.933517,-110.626046,-61.610792,49.015254,1,1,0,29,0
96501.129093,DEV2,587,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.536015,-114.288398,-73.976336,40.312061,1,1,0,29,0
96513.734406,DEV5,587,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.210013,-106.954133,-81.089510,25.864623,1,1,0,29,0
96515.285369,DEV3,587,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.497927,-106.396051,-77.516681,28.879371,1,1,0,29,0
96517.939595,DEV0,587,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.635716,-108.059610,-76.429831,31.629779,1,1,0,29,0
96521.218056,DEV1,587,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.196870,-107.941413,-81.889141,26.052272,1,1,0,29,0
96662.188830,DEV4,588,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.410713,-108.908884,-61.610792,47.298093,1,1,0,29,0
96665.788293,DEV2,588,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-103.450711,-105.394871,-73.976336,31.418535,1,1,0,29,0
96678.393606,DEV5,588,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.463650,-109.291393,-81.089510,28.201883,1,1,0,29,0
96679.944569,DEV3,588,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.770582,-111.220050,-77.516681,33.703369,1,1,0,29,0
96682.598795,DEV0,588,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.101585,-110.387771,-76.429831,33.957940,1,1,0,29,0
96685.877256,DEV1,588,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.560878,-113.914660,-81.889141,32.025519,1,1,0,29,0
96826.848030,DEV4,589,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.868977,-112.808149,-61.610792,51.197358,1,1,0,29,0
96830.447493,DEV2,589,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.543432,-107.510567,-73.976336,33.534230,1,1,0,29,0
96843.052806,DEV5,589,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.325575,-107.193909,-81.089510,26.104399,1,1,0,29,0
96844.603769,DEV3,589,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.487462,-113.022413,-77.516681,35.505732,1,1,0,29,0
96847.257995,DEV0,589,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.132242,-114.461446,-76.429831,38.031616,1,1,0,29,0
96850.536456,DEV1,589,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.168395,-110.498414,-81.889141,28.609273,1,1,0,29,0
96991.507230,DEV4,590,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.266476,-110.504528,-61.610792,48.893736,1,1,0,29,0
96995.106693,DEV2,590,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.860358,-113.443656,-73.976336,39.467319,1,1,0,29,0
97007.712006,DEV5,590,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.945087,-106.149795,-81.089510,25.060285,1,1,0,29,0
97009.262969,DEV3,590,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.746194,-105.869532,-77.516681,28.352852,1,1,0,29,0
97011.917195,DEV0,590,13.692261,7,125000,1,642.937450,602.494560,1.500000,-103.600028,-105.979270,-76.429831,29.549440,1,1,0,29,0
97015.195656,DEV1,590,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.940730,-109.233706,-81.889141,27.344566,1,1,0,29,0
97156.166430,DEV4,591,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.051942,-113.614957,-61.610792,52.004165,1,1,0,29,0
97159.765893,DEV2,591,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.408456,-113.867912,-73.976336,39.891575,1,1,0,29,0
97172.371206,DEV5,591,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.831377,-109.372160,-81.089510,28.282650,1,1,0,29,0
97173.922169,DEV3,591,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.995700,-111.745121,-77.516681,34.228440,1,1,0,29,0
97176.576395,DEV0,591,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.222970,-108.353274,-76.429831,31.923444,1,1,0,29,0
97179.854856,DEV1,591,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.381281,-112.013356,-81.889141,30.124216,1,1,0,29,0
97320.825630,DEV4,592,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.424917,-107.438534,-61.610792,45.827743,1,1,0,29,0
97324.425093,DEV2,592,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.218656,-109.140277,-73.976336,35.163940,1,1,0,29,0
97337.030406,DEV5,592,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.453804,-110.146094,-81.089510,29.056584,1,1,0,29,0
97338.581369,DEV3,592,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.645386,-108.544101,-77.516681,31.027420,1,1,0,29,0
97341.235595,DEV0,592,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.600858,-114.564951,-76.429831,38.135120,1,1,0,29,0
97344.514056,DEV1,592,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.291081,-113.848057,-81.889141,31.958917,1,1,0,29,0
97485.484830,DEV4,593,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.665805,-109.150676,-61.610792,47.539884,1,1,0,29,0
97489.084293,DEV2,593,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.874959,-110.938862,-73.976336,36.962526,1,1,0,29,0
97501.689606,DEV5,593,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.590090,-108.800296,-81.089510,27.710786,1,1,0,29,0
97503.240569,DEV3,593,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.395380,-113.770957,-77.516681,36.254276,1,1,0,29,0
97505.894795,DEV0,593,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.481831,-107.129435,-76.429831,30.699604,1,1,0,29,0
97509.173256,DEV1,593,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.567639,-114.928396,-81.889141,33.039256,1,1,0,29,0
97650.144030,DEV4,594,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.846802,-113.375541,-61.610792,51.764749,1,1,0,29,0
97653.743493,DEV2,594,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.800207,-107.091968,-73.976336,33.115631,1,1,0,29,0
97666.348806,DEV5,594,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.419251,-107.771226,-81.089510,26.681716,1,1,0,29,0
97667.899769,DEV3,594,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.616817,-110.194458,-77.516681,32.677778,1,1,0,29,0
97670.553995,DEV0,594,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.454553,-105.939255,-76.429831,29.509424,1,1,0,29,0
97673.832456,DEV1,594,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.739713,-113.415143,-81.889141,31.526003,1,1,0,29,0
97814.803230,DEV4,595,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.425158,-105.382479,-61.610792,43.771687,1,1,0,29,0
97818.402693,DEV2,595,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.517922,-113.564698,-73.976336,39.588362,1,1,0,29,0
97831.008006,DEV5,595,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.270095,-107.380934,-81.089510,26.291424,1,1,0,29,0
97832.558969,DEV3,595,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.607393,-111.425345,-77.516681,33.908664,1,1,0,29,0
97835.213195,DEV0,595,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.704744,-113.788619,-76.429831,37.358788,1,1,0,29,0
97838.491656,DEV1,595,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.335108,-114.939357,-81.889141,33.050217,1,1,0,29,0
97979.462430,DEV4,596,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.517782,-106.487993,-61.610792,44.877202,1,1,0,29,0
97983.061893,DEV2,596,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.011600,-108.494529,-73.976336,34.518193,1,1,0,29,0
97995.667206,DEV5,596,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.748581,-107.760069,-81.089510,26.670559,1,1,0,29,0
97997.218169,DEV3,596,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.412941,-112.549378,-77.516681,35.032697,1,1,0,29,0
97999.872395,DEV0,596,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.842685,-112.761841,-76.429831,36.332010,1,1,0,29,0
98003.150856,DEV1,596,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.008485,-106.142066,-81.889141,24.252926,1,1,0,29,0
98144.121630,DEV4,597,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.910590,-109.222532,-61.610792,47.611741,1,1,0,29,0
98147.721093,DEV2,597,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.482380,-114.261722,-73.976336,40.285385,1,1,0,29,0
98160.326406,DEV5,597,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.260215,-110.474268,-81.089510,29.384758,1,1,0,29,0
98161.877369,DEV3,597,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.205368,-113.291279,-77.516681,35.774598,1,1,0,29,0
98164.531595,DEV0,597,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.047352,-110.100243,-76.429831,33.670413,1,1,0,29,0
98167.810056,DEV1,597,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.484500,-114.350792,-81.889141,32.461652,1,1,0,29,0
98308.780830,DEV4,598,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.894372,-106.419261,-61.610792,44.808469,1,1,0,29,0
98312.380293,DEV2,598,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.678042,-112.491815,-73.976336,38.515479,1,1,0,29,0
98324.985606,DEV5,598,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.776042,-113.923571,-81.089510,32.834061,1,1,0,29,0
98326.536569,DEV3,598,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.473179,-112.663038,-77.516681,35.146358,1,1,0,29,0
98329.190795,DEV0,598,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.885869,-106.601292,-76.429831,30.171462,1,1,0,29,0
98332.469256,DEV1,598,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.224293,-113.239650,-81.889141,31.350509,1,1,0,29,0
98473.440030,DEV4,599,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.523961,-113.433071,-61.610792,51.822280,1,1,0,29,0
98477.039493,DEV2,599,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.874110,-111.718793,-73.976336,37.742456,1,1,0,29,0
98489.644806,DEV5,599,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.827663,-105.898160,-81.089510,24.808650,1,1,0,29,0
98491.195769,DEV3,599,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.051020,-110.766705,-77.516681,33.250025,1,1,0,29,0
98493.849995,DEV0,599,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.634163,-105.931060,-76.429831,29.501229,1,1,0,29,0
98497.128456,DEV1,599,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.864952,-110.789645,-81.889141,28.900504,1,1,0,29,0
98638.099230,DEV4,600,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.287135,-107.299005,-61.610792,45.688214,1,1,0,29,0
98641.698693,DEV2,600,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.628416,-112.686455,-73.976336,38.710118,1,1,0,29,0
98654.304006,DEV5,600,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.214956,-114.212359,-81.089510,33.122849,1,1,0,29,0
98655.854969,DEV3,600,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.200400,-109.105681,-77.516681,31.589000,1,1,0,29,0
98658.509195,DEV0,600,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.456343,-112.848674,-76.429831,36.418844,1,1,0,29,0
