device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
55,marl_adr,0.0,1000.975957,-890.108844,-457.686423,inf,426.13551020408164,36.734693877551024,63.265306122448976
56,no_adr,0.0,924.823493,528.099549,759.096246,inf,56.576000000000015,38.0,62.0
56,classical_adr,0.0,924.823493,528.099549,759.096246,inf,56.576000000000015,40.816326530612244,59.183673469387756
56,ddqn_adr,4.081632653061225,924.823493,528.099549,759.096246,2265.3977954999996,239.90334693877548,85.1063829787234,14.893617021276595
56,ppo_adr,0.0,924.823493,528.099549,759.096246,inf,414.8224000000001,74.0,26.0
56,marl_adr,16.3265306122449,924.823493,528.099549,759.096246,1343.8190578749998,529.6848979591837,68.29268292682927,31.70731707317073
57,no_adr,0.0,1123.450584,945.474396,606.660639,inf,56.576000000000015,42.0,58.0
57,classical_adr,0.0,1123.450584,945.474396,606.660639,inf,56.576000000000015,46.0,54.0
57,ddqn_adr,0.0,1123.450584,945.474396,606.660639,inf,286.28992,74.0,26.0
57,ppo_adr,0.0,1123.450584,945.474396,606.660639,inf,365.05600000000004,51.02040816326531,48.97959183673469
57,marl_adr,10.0,1123.450584,945.474396,606.660639,808.7925663999999,196.66943999999995,46.666666666666664,53.333333333333336
58,no_adr,0.0,937.772328,-884.277777,-311.909445,inf,56.576000000000015,72.0,28.0
58,classical_adr,0.0,937.772328,-884.277777,-311.909445,inf,56.576000000000015,66.0,34.0
58,ddqn_adr,0.0,937.772328,-884.277777,-311.909445,inf,270.34112,74.0,26.0
58,ppo_adr,14.000000000000002,937.772328,-884.277777,-311.909445,768.2627042857144,279.43935999999997,81.3953488372093,18.6046511627907
58,marl_adr,0.0,937.772328,-884.277777,-311.909445,inf,437.23263999999995,72.0,28.0
59,no_adr,0.0,972.482515,914.34805,330.91938,inf,56.576000000000015,55.10204081632653,44.89795918367347
59,classical_adr,0.0,972.482515,914.34805,330.91938,inf,56.576000000000015,61.224489795918366,38.775510204081634
59,ddqn_adr,4.081632653061225,972.482515,914.34805,330.91938,4944.288507,553.7436734693878,76.59574468085107,23.404255319148938
59,ppo_adr,8.16326530612245,972.482515,914.34805,330.91938,1786.4187412499998,387.9392653061224,71.11111111111111,28.88888888888889
59,marl_adr,8.16326530612245,972.482515,914.34805,330.91938,770.2965922500001,145.81551020408165,80.0,20.0
6,no_adr,0.0,283.496029,-232.759886,161.27797,inf,56.576000000000015,65.3061224489796,34.69387755102041
6,classical_adr,0.0,283.496029,-232.759886,161.27797,inf,56.576000000000015,53.06122448979592,46.93877551020408
6,ddqn_adr,20.408163265306122,283.496029,-232.759886,161.27797,572.2557662000002,314.40979591836737,71.7948717948718,28.205128205128204
6,ppo_adr,4.0,283.496029,-232.759886,161.27797,3310.4494695000003,345.6,56.25,43.75
6,marl_adr,22.0,283.496029,-232.759886,161.27797,404.9908936363636,235.9808,61.53846153846154,38.46153846153846
60,no_adr,0.0,349.172883,305.662244,168.25589,inf,56.576000000000015,63.265306122448976,36.734693877551024
60,classical_adr,0.0,349.172883,305.662244,168.25589,inf,56.576000000000015,73.46938775510205,26.53061224489796
60,ddqn_adr,2.0408163265306123,349.172883,305.662244,168.25589,3239.856725,174.9002448979592,79.16666666666667,20.833333333333332
60,ppo_adr,24.489795918367346,349.172883,305.662244,168.25589,482.9454129166666,312.04832653061226,59.45945945945946,40.54054054054054
60,marl_adr,6.122448979591836,349.172883,305.662244,168.25589,1728.910478666667,282.21648979591833,84.78260869565217,15.217391304347826
61,no_adr,0.0,842.072461,-828.622787,149.291852,inf,56.576000000000015,56.0,44.0
61,classical_adr,0.0,842.072461,-828.622787,149.291852,inf,56.576000000000015,51.02040816326531,48.97959183673469
61,ddqn_adr,10.204081632653061,842.072461,-828.622787,149.291852,637.6649198,171.7551020408163,95.45454545454545,4.545454545454546
61,ppo_adr,14.285714285714285,842.072461,-828.622787,149.291852,1014.7804537142856,378.6919183673469,54.76190476190476,45.23809523809524
61,marl_adr,2.0408163265306123,842.072461,-828.622787,149.291852,8615.622066,444.3794285714286,64.58333333333333,35.416666666666664
62,no_adr,0.0,1130.330552,-559.342797,-982.140796,inf,56.576000000000015,65.3061224489796,34.69387755102041
62,classical_adr,0.0,1130.330552,-559.342797,-982.140796,inf,56.576000000000015,44.89795918367347,55.10204081632653
62,ddqn_adr,0.0,1130.330552,-559.342797,-982.140796,inf,261.4021224489796,59.183673469387756,40.816326530612244
62,ppo_adr,22.448979591836736,1130.330552,-559.342797,-982.140796,409.0167605454546,239.43314285714285,89.47368421052632,10.526315789473685
62,marl_adr,0.0,1130.330552,-559.342797,-982.140796,inf,379.8987755102041,57.142857142857146,42.857142857142854
63,no_adr,0.0,489.01682,-364.242905,-326.009673,inf,56.576000000000015,24.489795918367346,75.51020408163265
63,classical_adr,0.0,489.01682,-364.242905,-326.009673,inf,56.576000000000015,22.448979591836736,77.55102040816327
63,ddqn_adr,4.081632653061225,489.01682,-364.242905,-326.009673,3326.7153925,370.8395102040816,97.87234042553192,2.127659574468085
63,ppo_adr,53.06122448979592,489.01682,-364.242905,-326.009673,132.64416873076922,184.7849795918367,43.47826086956522,56.52173913043478
63,marl_adr,0.0,489.01682,-364.242905,-326.009673,inf,161.9905306122449,38.775510204081634,61.224489795918366
64,no_adr,0.0,776.587345,595.122826,-498.732872,inf,56.576000000000015,55.10204081632653,44.89795918367347
64,classical_adr,0.0,776.587345,595.122826,-498.732872,inf,56.576000000000015,51.02040816326531,48.97959183673469
64,ddqn_adr,10.204081632653061,776.587345,595.122826,-498.732872,1529.0699665999998,424.4218775510204,88.63636363636364,11.363636363636363
64,ppo_adr,8.0,776.587345,595.122826,-498.732872,1772.58566075,376.3353599999999,58.69565217391305,41.30434782608695
64,marl_adr,0.0,776.587345,595.122826,-498.732872,inf,355.7407346938775,57.142857142857146,42.857142857142854
65,no_adr,0.0,185.767761,184.410968,-17.888703,inf,56.576000000000015,98.0,2.0
65,classical_adr,0.0,185.767761,184.410968,-17.888703,inf,56.576000000000015,54.0,46.0
65,ddqn_adr,0.0,185.767761,184.410968,-17.888703,inf,258.98496,80.0,20.0
65,ppo_adr,0.0,185.767761,184.410968,-17.888703,inf,340.74644897959183,65.3061224489796,34.69387755102041
65,marl_adr,12.244897959183673,185.767761,184.410968,-17.888703,274.38368600000007,83.3724081632653,65.11627906976744,34.883720930232556
66,no_adr,0.0,895.218222,804.996447,-391.425772,inf,56.576000000000015,46.93877551020408,53.06122448979592
66,classical_adr,0.0,895.218222,804.996447,-391.425772,inf,56.576000000000015,44.89795918367347,55.10204081632653
66,ddqn_adr,2.0408163265306123,895.218222,804.996447,-391.425772,4057.3750910000003,221.13697959183676,56.25,43.75
66,ppo_adr,0.0,895.218222,804.996447,-391.425772,inf,340.7673469387756,42.857142857142854,57.142857142857146
66,marl_adr,0.0,895.218222,804.996447,-391.425772,inf,489.0383673469388,57.142857142857146,42.857142857142854
67,no_adr,0.0,660.94088,403.62739,523.206963,inf,56.576000000000015,44.0,56.0
67,classical_adr,0.0,660.94088,403.62739,523.206963,inf,56.576000000000015,32.6530612244898,67.34693877551021
67,ddqn_adr,0.0,660.94088,403.62739,523.206963,inf,219.92447999999996,30.0,70.0
67,ppo_adr,0.0,660.94088,403.62739,523.206963,inf,379.12032653061226,34.69387755102041,65.3061224489796
67,marl_adr,2.0,660.94088,403.62739,523.206963,4348.245685999998,209.79199999999997,34.69387755102041,65.3061224489796
68,no_adr,0.0,1373.230076,-982.917499,958.880484,inf,56.576000000000015,48.97959183673469,51.02040816326531
68,classical_adr,0.0,1373.230076,-982.917499,958.880484,inf,56.576000000000015,36.734693877551024,63.265306122448976
68,ddqn_adr,0.0,1373.230076,-982.917499,958.880484,inf,320.7314285714285,51.02040816326531,48.97959183673469
68,ppo_adr,0.0,1373.230076,-982.917499,958.880484,inf,401.7057959183673,53.06122448979592,46.93877551020408
68,marl_adr,4.081632653061225,1373.230076,-982.917499,958.880484,3249.1542165,324.95804081632656,42.5531914893617,57.4468085106383
69,no_adr,0.0,813.391129,738.909692,-339.757776,inf,56.576000000000015,80.0,20.0
69,classical_adr,0.0,813.391129,738.909692,-339.757776,inf,56.576000000000015,53.06122448979592,46.93877551020408
69,ddqn_adr,8.16326530612245,813.391129,738.909692,-339.757776,1522.7487214999999,328.51591836734696,73.33333333333333,26.666666666666668
69,ppo_adr,22.448979591836736,813.391129,738.909692,-339.757776,419.81235218181814,247.43706122448978,47.36842105263158,52.63157894736842
69,marl_adr,4.081632653061225,813.391129,738.909692,-339.757776,3466.3063,352.57469387755094,74.46808510638297,25.53191489361702
7,no_adr,0.0,412.263043,178.496877,-371.372362,inf,56.576000000000015,44.89795918367347,55.10204081632653
7,classical_adr,0.0,412.263043,178.496877,-371.372362,inf,56.576000000000015,55.10204081632653,44.89795918367347
7,ddqn_adr,0.0,412.263043,178.496877,-371.372362,inf,661.8592653061226,42.857142857142854,57.142857142857146
7,ppo_adr,8.16326530612245,412.263043,178.496877,-371.372362,1836.0927272499998,398.7487346938775,68.88888888888889,31.11111111111111
7,marl_adr,0.0,412.263043,178.496877,-371.372362,inf,225.89648979591837,53.06122448979592,46.93877551020408
70,no_adr,0.0,840.426808,-208.832248,813.95581,inf,56.576000000000015,61.224489795918366,38.775510204081634
70,classical_adr,0.0,840.426808,-208.832248,813.95581,inf,56.576000000000015,59.183673469387756,40.816326530612244
70,ddqn_adr,14.000000000000002,840.426808,-208.832248,813.95581,797.5600791428571,302.71488,90.69767441860465,9.30232558139535
70,ppo_adr,0.0,840.426808,-208.832248,813.95581,inf,328.5420408163265,81.63265306122449,18.367346938775512
70,marl_adr,12.0,840.426808,-208.832248,813.95581,687.2623888333334,199.75168000000002,68.18181818181819,31.818181818181817
71,no_adr,0.0,721.944703,-415.981948,-589.899079,inf,56.576000000000015,54.0,46.0
71,classical_adr,0.0,721.944703,-415.981948,-589.899079,inf,56.576000000000015,55.10204081632653,44.89795918367347
71,ddqn_adr,0.0,721.944703,-415.981948,-589.899079,inf,286.7774693877551,63.265306122448976,36.734693877551024
71,ppo_adr,0.0,721.944703,-415.981948,-589.899079,inf,387.10334693877553,59.183673469387756,40.816326530612244
71,marl_adr,12.244897959183673,721.944703,-415.981948,-589.899079,2422.2883739999997,730.754612244898,76.74418604651163,23.25581395348837
72,no_adr,0.0,509.004378,-32.723886,507.771951,inf,56.576000000000015,68.0,32.0
72,classical_adr,0.0,509.004378,-32.723886,507.771951,inf,56.576000000000015,58.0,42.0
72,ddqn_adr,12.0,509.004378,-32.723886,507.771951,747.2510323333332,241.26976000000002,77.27272727272727,22.727272727272727
72,ppo_adr,22.0,509.004378,-32.723886,507.771951,409.37403900000004,235.77599999999995,56.41025641025641,43.58974358974359
72,marl_adr,14.000000000000002,509.004378,-32.723886,507.771951,746.4686262857142,260.096,65.11627906976744,34.883720930232556
73,no_adr,0.0,851.86474,777.420683,348.006274,inf,56.576000000000015,56.0,44.0
73,classical_adr,0.0,851.86474,777.420683,348.006274,inf,56.576000000000015,67.34693877551021,32.6530612244898
73,ddqn_adr,0.0,851.86474,777.420683,348.006274,inf,298.32703999999995,68.0,32.0
73,ppo_adr,24.0,851.86474,777.420683,348.006274,582.9813955,369.24415999999997,76.3157894736842,23.68421052631579
73,marl_adr,4.0,851.86474,777.420683,348.006274,2698.8843859999997,278.72768,58.333333333333336,41.666666666666664
74,no_adr,0.0,904.763308,852.960968,301.449796,inf,56.576000000000015,63.265306122448976,36.734693877551024
74,classical_adr,0.0,904.763308,852.960968,301.449796,inf,56.576000000000015,81.63265306122449,18.367346938775512
74,ddqn_adr,20.408163265306122,904.763308,852.960968,301.449796,427.2217181000001,226.64359183673469,48.717948717948715,51.282051282051285
74,ppo_adr,0.0,904.763308,852.960968,301.449796,inf,330.2347755102041,91.83673469387755,8.16326530612245
74,marl_adr,6.122448979591836,904.763308,852.960968,301.449796,2624.573126333333,410.5665306122449,78.26086956521739,21.73913043478261
75,no_adr,0.0,385.346226,321.583282,211.881232,inf,56.576000000000015,63.265306122448976,36.734693877551024
75,classical_adr,0.0,385.346226,321.583282,211.881232,inf,56.576000000000015,71.42857142857143,28.571428571428573
75,ddqn_adr,18.367346938775512,385.346226,321.583282,211.881232,659.8875547777777,330.8930612244898,72.5,27.5
75,ppo_adr,12.244897959183673,385.346226,321.583282,211.881232,863.7048589999999,277.0494693877551,65.11627906976744,34.883720930232556
75,marl_adr,0.0,385.346226,321.583282,211.881232,inf,136.69376000000003,80.0,20.0
76,no_adr,0.0,904.169777,666.580757,-610.746126,inf,56.576000000000015,56.0,44.0
76,classical_adr,0.0,904.169777,666.580757,-610.746126,inf,56.576000000000015,46.0,54.0
76,ddqn_adr,0.0,904.169777,666.580757,-610.746126,inf,577.729306122449,81.63265306122449,18.367346938775512
76,ppo_adr,20.0,904.169777,666.580757,-610.746126,631.9210893000002,330.97727999999995,70.0,30.0
76,marl_adr,10.204081632653061,904.169777,666.580757,-610.746126,1654.2969002000002,415.84848979591834,77.27272727272727,22.727272727272727
77,no_adr,0.0,281.193777,280.375924,-16.644264,inf,56.576000000000015,34.0,66.0
77,classical_adr,0.0,281.193777,280.375924,-16.644264,inf,56.576000000000015,36.734693877551024,63.265306122448976
77,ddqn_adr,14.000000000000002,281.193777,280.375924,-16.644264,727.6151298571428,268.65152,72.09302325581395,27.906976744186046
77,ppo_adr,0.0,281.193777,280.375924,-16.644264,inf,358.8761600000001,48.0,52.0
77,marl_adr,0.0,281.193777,280.375924,-16.644264,inf,160.09926530612245,42.857142857142854,57.142857142857146
78,no_adr,0.0,1152.38277,-889.072283,-733.044524,inf,56.576000000000015,30.612244897959183,69.38775510204081
78,classical_adr,0.0,1152.38277,-889.072283,-733.044524,inf,56.576000000000015,46.0,54.0
78,ddqn_adr,0.0,1152.38277,-889.072283,-733.044524,inf,262.48704000000004,66.0,34.0
78,ppo_adr,0.0,1152.38277,-889.072283,-733.044524,inf,337.82073469387757,32.6530612244898,67.34693877551021
78,marl_adr,10.204081632653061,1152.38277,-889.072283,-733.044524,1284.1384544,340.4695510204082,54.54545454545455,45.45454545454545
79,no_adr,0.0,996.686691,-162.031142,-983.335151,inf,56.576000000000015,77.55102040816327,22.448979591836736
79,classical_adr,0.0,996.686691,-162.031142,-983.335151,inf,56.576000000000015,62.0,38.0
79,ddqn_adr,4.0,996.686691,-162.031142,-983.335151,3183.7933394999995,342.45120000000003,70.83333333333333,29.166666666666668
79,ppo_adr,0.0,996.686691,-162.031142,-983.335151,inf,386.8943673469388,85.71428571428571,14.285714285714286
79,marl_adr,0.0,996.686691,-162.031142,-983.335151,inf,399.9921632653061,71.42857142857143,28.571428571428573
8,no_adr,0.0,602.203407,-600.947493,-36.452759,inf,56.576000000000015,100.0,0.0
8,classical_adr,0.0,602.203407,-600.947493,-36.452759,inf,56.576000000000015,36.734693877551024,63.265306122448976
8,ddqn_adr,2.0408163265306123,602.203407,-600.947493,-36.452759,6118.418439,341.80179591836736,43.75,56.25
8,ppo_adr,6.0,602.203407,-600.947493,-36.452759,2218.1936486666664,345.07264000000004,53.191489361702125,46.808510638297875
8,marl_adr,0.0,602.203407,-600.947493,-36.452759,inf,304.4608,40.0,60.0
80,no_adr,0.0,819.046029,96.124883,813.273726,inf,56.576000000000015,73.46938775510205,26.53061224489796
80,classical_adr,0.0,819.046029,96.124883,813.273726,inf,56.576000000000015,67.34693877551021,32.6530612244898
80,ddqn_adr,0.0,819.046029,96.124883,813.273726,inf,253.121306122449,71.42857142857143,28.571428571428573
80,ppo_adr,0.0,819.046029,96.124883,813.273726,inf,366.45376000000005,82.0,18.0
80,marl_adr,18.367346938775512,819.046029,96.124883,813.273726,548.3129404444445,255.6081632653061,75.0,25.0
81,no_adr,0.0,864.297899,-693.435587,-515.728315,inf,56.576000000000015,46.93877551020408,53.06122448979592
81,classical_adr,0.0,864.297899,-693.435587,-515.728315,inf,56.576000000000015,51.02040816326531,48.97959183673469
81,ddqn_adr,0.0,864.297899,-693.435587,-515.728315,inf,178.28571428571425,59.183673469387756,40.816326530612244
81,ppo_adr,0.0,864.297899,-693.435587,-515.728315,inf,382.07738775510205,53.06122448979592,46.93877551020408
81,marl_adr,8.16326530612245,864.297899,-693.435587,-515.728315,2284.4133450000004,465.27738775510204,77.77777777777777,22.22222222222222
82,no_adr,0.0,691.759793,-146.255388,675.987221,inf,56.576000000000015,22.0,78.0
82,classical_adr,0.0,691.759793,-146.255388,675.987221,inf,56.576000000000015,36.734693877551024,63.265306122448976
82,ddqn_adr,12.244897959183673,691.759793,-146.255388,675.987221,1789.1590985,601.6626938775511,48.83720930232558,51.16279069767442
82,ppo_adr,28.000000000000004,691.759793,-146.255388,675.987221,397.0905240714286,290.90304,30.555555555555557,69.44444444444444
82,marl_adr,6.122448979591836,691.759793,-146.255388,675.987221,2581.7159123333336,413.0011428571429,30.434782608695652,69.56521739130434
83,no_adr,0.0,301.167988,297.998483,41.434424,inf,56.576000000000015,75.51020408163265,24.489795918367346
83,classical_adr,0.0,301.167988,297.998483,41.434424,inf,56.576000000000015,63.265306122448976,36.734693877551024
83,ddqn_adr,4.081632653061225,301.167988,297.998483,41.434424,3332.6973369999996,371.5552653061224,100.0,0.0
83,ppo_adr,10.204081632653061,301.167988,297.998483,41.434424,1117.8951958000002,302.2837551020408,100.0,0.0
83,marl_adr,0.0,301.167988,297.998483,41.434424,inf,167.36653061224493,89.79591836734694,10.204081632653061
84,no_adr,0.0,749.901991,-79.66633,-745.536063,inf,56.576000000000015,32.6530612244898,67.34693877551021
84,classical_adr,0.0,749.901991,-79.66633,-745.536063,inf,56.576000000000015,34.0,66.0
84,ddqn_adr,2.0408163265306123,749.901991,-79.66633,-745.536063,3790.2946039999997,202.13551020408167,54.166666666666664,45.833333333333336
84,ppo_adr,4.081632653061225,749.901991,-79.66633,-745.536063,3304.8099815,350.93942857142855,42.5531914893617,57.4468085106383
84,marl_adr,8.0,749.901991,-79.66633,-745.536063,1113.7612812500001,220.85119999999998,82.6086956521739,17.391304347826086
85,no_adr,0.0,219.179213,-28.415217,216.909781,inf,56.576000000000015,62.0,38.0
85,classical_adr,0.0,219.179213,-28.415217,216.909781,inf,56.576000000000015,68.0,32.0
85,ddqn_adr,0.0,219.179213,-28.415217,216.909781,inf,352.14336,58.0,42.0
85,ppo_adr,22.0,219.179213,-28.415217,216.909781,575.0595633636364,335.50335999999993,79.48717948717949,20.512820512820515
