adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,396,2.0408163265306123,49,21.579351,9.877551020408163,9.53061224489796,7590.10059,842.879418,-164.125409,826.635539,7590.10059,402.35363265306125,33.333333333333336,66.66666666666667
marl_adr,396,0.0,49,0.0,11.551020408163266,9.938775510204081,9649.702543000001,842.879418,-164.125409,826.635539,inf,504.4558367346939,42.857142857142854,57.142857142857146
no_adr,397,0.0,50,0.0,8.476661,7.0,1102.9709499999997,189.351942,143.952892,-122.268037,inf,56.576000000000015,50.0,50.0
classical_adr,397,0.0,49,0.0,8.476661,7.0,1080.9115309999997,189.351942,143.952892,-122.268037,inf,56.576000000000015,40.816326530612244,59.183673469387756
ddqn_adr,397,4.081632653061225,49,36.4425845,8.020408163265307,9.653061224489797,8472.153231999999,189.351942,143.952892,-122.268037,4236.076615999999,473.2551836734694,29.78723404255319,70.2127659574468
ppo_adr,397,0.0,50,0.0,9.56,9.5,7244.681858,189.351942,143.952892,-122.268037,inf,377.44127999999995,42.0,58.0
marl_adr,397,12.244897959183673,49,41.58454616666668,11.122448979591837,7.387755102040816,2361.2219680000003,189.351942,143.952892,-122.268037,393.5369946666667,120.27297959183674,48.83720930232558,51.16279069767442
no_adr,398,0.0,49,0.0,11.140296,7.0,1147.1016619999998,429.839398,-405.310525,142.488725,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,398,0.0,50,0.0,11.140296000000001,7.0,1170.5118999999997,429.839398,-405.310525,142.488725,inf,56.576000000000015,72.0,28.0
ddqn_adr,398,12.244897959183673,49,28.610212166666667,8.081632653061224,8.46938775510204,3454.13467,429.839398,-405.310525,142.488725,575.6891116666667,186.9844897959184,76.74418604651163,23.25581395348837
ppo_adr,398,4.0,50,25.817830999999998,9.38,9.36,6713.3966,429.839398,-405.310525,142.488725,3356.6983,350.5254400000001,60.416666666666664,39.583333333333336
marl_adr,398,18.0,50,32.510844444444444,10.98,8.24,5063.568688,429.839398,-405.310525,142.488725,562.6187431111111,248.04863999999998,68.29268292682927,31.70731707317073
no_adr,399,0.0,50,0.0,11.588158,7.0,1181.8682,769.469004,-141.622134,-756.203325,inf,56.576000000000015,40.0,60.0
classical_adr,399,0.0,50,0.0,11.588158,7.0,1181.8682,769.469004,-141.622134,-756.203325,inf,56.576000000000015,44.0,56.0
ddqn_adr,399,10.0,50,25.3632734,8.06,9.12,5412.994773,769.469004,-141.622134,-756.203325,1082.5989546,286.77632,51.111111111111114,48.888888888888886
ppo_adr,399,8.16326530612245,49,27.79011325,9.571428571428571,8.979591836734693,5594.32175,769.469004,-141.622134,-756.203325,1398.5804375,295.57551020408164,62.22222222222222,37.77777777777778
marl_adr,399,2.0,50,25.067162,12.66,9.22,6207.183304999999,769.469004,-141.622134,-756.203325,6207.183304999999,303.66208,69.38775510204081,30.612244897959183
no_adr,4,0.0,50,0.0,8.216031,7.0,1096.3622500000001,1325.834546,-875.841433,-995.267189,inf,56.576000000000015,68.0,32.0
classical_adr,4,0.0,50,0.0,8.216031,7.0,1096.3622500000001,1325.834546,-875.841433,-995.267189,inf,56.576000000000015,72.0,28.0
ddqn_adr,4,0.0,49,0.0,8.591836734693878,8.612244897959183,4789.597206,1325.834546,-875.841433,-995.267189,inf,259.01453061224487,75.51020408163265,24.489795918367346
ppo_adr,4,10.204081632653061,49,17.6095772,9.591836734693878,9.244897959183673,6144.094275,1325.834546,-875.841433,-995.267189,1228.818855,327.486693877551,54.54545454545455,45.45454545454545
marl_adr,4,14.285714285714285,49,22.328671857142858,10.326530612244898,9.122448979591837,6212.214381,1325.834546,-875.841433,-995.267189,887.4591972857143,321.603918367347,59.523809523809526,40.476190476190474
no_adr,40,0.0,49,0.0,10.289203,7.0,1125.9523800000002,403.732274,0.987625,-403.505295,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,40,0.0,49,0.0,10.289203,7.0,1125.9523800000002,403.732274,0.987625,-403.505295,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,40,8.16326530612245,49,28.1736535,8.653061224489797,7.653061224489796,2620.525808,403.732274,0.987625,-403.505295,655.131452,140.47085714285717,80.0,20.0
ppo_adr,40,4.081632653061225,49,28.4365925,9.448979591836734,9.612244897959183,7671.153403,403.732274,0.987625,-403.505295,3835.5767015,414.7356734693878,91.48936170212765,8.51063829787234
marl_adr,40,24.489795918367346,49,29.92484458333333,8.448979591836734,8.285714285714286,3872.768466,403.732274,0.987625,-403.505295,322.7307055,212.20832653061223,75.67567567567568,24.324324324324323
no_adr,41,0.0,50,0.0,10.719504000000002,7.0,1159.8420000000003,856.954583,-691.958379,-505.353846,inf,56.576000000000015,46.0,54.0
classical_adr,41,0.0,49,0.0,10.719504,7.0,1136.6451600000003,856.954583,-691.958379,-505.353846,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,41,34.0,50,22.607727941176474,8.12,9.86,12012.241553,856.954583,-691.958379,-505.353846,706.6024442941176,651.02336,57.57575757575758,42.42424242424242
ppo_adr,41,8.0,50,22.46426375,9.52,9.28,6625.418957,856.954583,-691.958379,-505.353846,1656.35473925,344.46848,63.04347826086956,36.95652173913044
marl_adr,41,14.285714285714285,49,26.313279285714284,11.673469387755102,8.83673469387755,5709.361540000001,856.954583,-691.958379,-505.353846,815.6230771428573,292.19004081632653,73.80952380952381,26.19047619047619
no_adr,42,0.0,49,0.0,10.112193,7.0,1121.553748,203.411796,-162.576444,-121.503122,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,42,0.0,49,0.0,10.112193,7.0,1121.553748,203.411796,-162.576444,-121.503122,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,42,8.16326530612245,49,35.408793,8.0,8.877551020408163,4077.1065679999997,203.411796,-162.576444,-121.503122,1019.2766419999999,218.3209795918367,60.0,40.0
ppo_adr,42,0.0,49,0.0,8.979591836734693,9.326530612244898,5557.04647,203.411796,-162.576444,-121.503122,inf,296.18155102040816,48.97959183673469,51.02040816326531
marl_adr,42,0.0,49,0.0,9.16326530612245,8.224489795918368,3929.353592,203.411796,-162.576444,-121.503122,inf,209.7005714285714,63.265306122448976,36.734693877551024
no_adr,43,0.0,50,0.0,8.514633000000002,7.0,1103.9338000000002,442.488458,-32.403082,-441.093897,inf,56.576000000000015,86.0,14.0
classical_adr,43,0.0,50,0.0,8.514633000000002,7.0,1103.9338000000002,442.488458,-32.403082,-441.093897,inf,56.576000000000015,70.0,30.0
ddqn_adr,43,0.0,50,0.0,8.06,10.5,11989.126645,442.488458,-32.403082,-441.093897,inf,658.3654399999999,74.0,26.0
ppo_adr,43,0.0,50,0.0,9.26,9.6,7371.665094999999,442.488458,-32.403082,-441.093897,inf,390.25663999999995,78.0,22.0
marl_adr,43,6.122448979591836,49,33.118262333333334,11.857142857142858,7.979591836734694,3374.410797,442.488458,-32.403082,-441.093897,1124.803599,166.41044897959185,73.91304347826087,26.08695652173913
no_adr,44,0.0,50,0.0,15.907239000000002,7.0,1291.3857000000003,997.029317,975.17407,-207.173222,inf,56.576000000000015,50.0,50.0
classical_adr,44,0.0,50,0.0,15.907239000000002,7.0,1291.3857000000003,997.029317,975.17407,-207.173222,inf,56.576000000000015,42.0,58.0
ddqn_adr,44,2.0,50,28.281317,8.64,8.06,4061.245333,997.029317,975.17407,-207.173222,4061.245333,218.5984,24.489795918367346,75.51020408163265
ppo_adr,44,0.0,49,0.0,9.551020408163266,9.53061224489796,6807.571471,997.029317,975.17407,-207.173222,inf,362.09893877551025,22.448979591836736,77.55102040816327
marl_adr,44,4.0,50,32.560134500000004,10.52,8.94,6200.133623000001,997.029317,975.17407,-207.173222,3100.0668115000003,314.63936,45.833333333333336,54.166666666666664
no_adr,45,0.0,50,0.0,13.94556,7.0,1241.64405,331.247335,-155.453939,-292.192778,inf,56.576000000000015,72.0,28.0
classical_adr,45,0.0,50,0.0,13.94556,7.0,1241.64405,331.247335,-155.453939,-292.192778,inf,56.576000000000015,46.0,54.0
ddqn_adr,45,0.0,50,0.0,8.0,8.16,3441.5441609999993,331.247335,-155.453939,-292.192778,inf,185.41055999999998,26.0,74.0
ppo_adr,45,10.0,50,35.9856308,9.28,8.96,5327.1556630000005,331.247335,-155.453939,-292.192778,1065.4311326000002,276.05504,51.111111111111114,48.888888888888886
marl_adr,45,0.0,50,0.0,9.98,8.02,3500.3234789999997,331.247335,-155.453939,-292.192778,inf,181.82143999999997,50.0,50.0
no_adr,46,0.0,50,0.0,13.698081,7.0,1235.3688000000002,400.089958,12.174582,-399.676749,inf,56.576000000000015,66.0,34.0
classical_adr,46,0.0,49,0.0,13.698081,7.0,1210.6614240000001,400.089958,12.174582,-399.676749,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,46,0.0,50,0.0,8.0,10.44,13963.465299,400.089958,12.174582,-399.676749,inf,762.4448,88.0,12.0
ppo_adr,46,8.0,50,25.506969,9.04,9.42,7239.8028,400.089958,12.174582,-399.676749,1809.9507,381.33248,60.869565217391305,39.130434782608695
marl_adr,46,0.0,50,0.0,10.86,8.12,3852.191041,400.089958,12.174582,-399.676749,inf,197.86751999999996,56.0,44.0
no_adr,47,0.0,50,0.0,11.881818999999998,7.0,1189.3144499999999,1082.999601,965.811644,489.809914,inf,56.576000000000015,42.0,58.0
classical_adr,47,0.0,50,0.0,11.881818999999998,7.0,1189.3144499999999,1082.999601,965.811644,489.809914,inf,56.576000000000015,42.0,58.0
ddqn_adr,47,0.0,50,0.0,8.12,9.88,8065.623862999999,1082.999601,965.811644,489.809914,inf,441.69727999999986,50.0,50.0
ppo_adr,47,10.204081632653061,49,22.701999800000003,9.387755102040817,9.346938775510203,6377.963637,1082.999601,965.811644,489.809914,1275.5927274,340.09861224489794,40.90909090909091,59.09090909090909
marl_adr,47,0.0,49,0.0,10.081632653061224,10.0,8564.440868,1082.999601,965.811644,489.809914,inf,456.4741224489796,46.93877551020408,53.06122448979592
no_adr,48,0.0,50,0.0,12.255832000000003,7.0,1198.7981500000003,766.984613,755.642812,-130.717583,inf,56.576000000000015,54.0,46.0
classical_adr,48,0.0,50,0.0,12.255832000000003,7.0,1198.7981500000003,766.984613,755.642812,-130.717583,inf,56.576000000000015,48.0,52.0
ddqn_adr,48,2.0,50,20.461632,8.06,9.22,6098.085670999999,766.984613,755.642812,-130.717583,6098.085670999999,324.70527999999996,53.06122448979592,46.93877551020408
ppo_adr,48,12.244897959183673,49,26.843281833333336,9.244897959183673,9.26530612244898,6634.568427,766.984613,755.642812,-130.717583,1105.7614045,358.0969795918368,39.53488372093023,60.46511627906977
marl_adr,48,2.0408163265306123,49,35.437893,12.326530612244898,9.183673469387756,7896.833270000002,766.984613,755.642812,-130.717583,7896.833270000002,387.99151020408164,54.166666666666664,45.833333333333336
no_adr,49,0.0,49,0.0,10.585227000000001,7.0,1133.3084560000002,634.591273,-287.181482,565.730174,inf,56.576000000000015,32.6530612244898,67.34693877551021
classical_adr,49,0.0,49,0.0,10.585227000000001,7.0,1133.3084560000002,634.591273,-287.181482,565.730174,inf,56.576000000000015,34.69387755102041,65.3061224489796
ddqn_adr,49,0.0,49,0.0,8.061224489795919,8.387755102040817,3441.238798,634.591273,-287.181482,565.730174,inf,185.72016326530613,28.571428571428573,71.42857142857143
ppo_adr,49,4.081632653061225,49,25.6160575,9.693877551020408,9.46938775510204,7212.995553000001,634.591273,-287.181482,565.730174,3606.4977765000003,385.83902040816326,40.42553191489362,59.57446808510638
marl_adr,49,0.0,49,0.0,11.714285714285714,9.63265306122449,7660.6886939999995,634.591273,-287.181482,565.730174,inf,396.00065306122457,30.612244897959183,69.38775510204081
no_adr,5,0.0,50,0.0,11.502539999999996,7.0,1179.6971999999998,913.2287,890.845108,200.497885,inf,56.576000000000015,60.0,40.0
classical_adr,5,0.0,50,0.0,11.502539999999996,7.0,1179.6971999999998,913.2287,890.845108,200.497885,inf,56.576000000000015,60.0,40.0
ddqn_adr,5,4.0,50,23.6652505,8.64,9.12,5251.6474499999995,913.2287,890.845108,200.497885,2625.8237249999997,273.1008,81.25,18.75
ppo_adr,5,20.0,50,23.6310085,9.2,9.06,6200.707759,913.2287,890.845108,200.497885,620.0707759,329.08287999999993,75.0,25.0
marl_adr,5,16.3265306122449,49,21.35854,9.775510204081632,8.612244897959183,5037.533506000001,913.2287,890.845108,200.497885,629.6916882500001,262.9955918367347,73.17073170731707,26.829268292682926
no_adr,50,0.0,50,0.0,15.624728,7.0,1284.22215,514.215796,486.126956,-167.08147,inf,56.576000000000015,52.0,48.0
classical_adr,50,0.0,50,0.0,15.624728,7.0,1284.22215,514.215796,486.126956,-167.08147,inf,56.576000000000015,42.0,58.0
ddqn_adr,50,2.0408163265306123,49,27.764023,8.081632653061224,9.142857142857142,4491.542803,514.215796,486.126956,-167.08147,4491.542803,238.1897142857143,64.58333333333333,35.416666666666664
ppo_adr,50,0.0,50,0.0,9.58,9.4,6785.212032000001,514.215796,486.126956,-167.08147,inf,354.02752,70.0,30.0
marl_adr,50,2.0,50,26.948274,9.98,9.06,7054.111537,514.215796,486.126956,-167.08147,7054.111537,365.36319999999995,77.55102040816327,22.448979591836736
no_adr,51,0.0,50,0.0,8.227466,7.0,1096.6522000000002,471.694603,355.505055,-309.725208,inf,56.576000000000015,60.0,40.0
classical_adr,51,0.0,50,0.0,8.227466,7.0,1096.6522000000002,471.694603,355.505055,-309.725208,inf,56.576000000000015,56.0,44.0
ddqn_adr,51,0.0,49,0.0,8.63265306122449,8.142857142857142,4519.877228999999,471.694603,355.505055,-309.725208,inf,248.10579591836733,53.06122448979592,46.93877551020408
ppo_adr,51,14.000000000000002,50,27.676679142857147,9.3,9.34,7271.282412999999,471.694603,355.505055,-309.725208,1038.7546304285713,383.09888000000007,53.48837209302326,46.51162790697674
marl_adr,51,26.53061224489796,49,31.175570692307687,9.612244897959183,7.775510204081633,3163.0541740000003,471.694603,355.505055,-309.725208,243.31185953846156,166.53061224489795,63.888888888888886,36.111111111111114
no_adr,52,0.0,50,0.0,15.461783999999998,7.0,1280.09045,812.304031,798.519197,-148.400406,inf,56.576000000000015,64.0,36.0
classical_adr,52,0.0,50,0.0,15.461783999999998,7.0,1280.09045,812.304031,798.519197,-148.400406,inf,56.576000000000015,66.0,34.0
ddqn_adr,52,38.0,50,21.959595999999998,8.5,8.54,3880.726108,812.304031,798.519197,-148.400406,204.2487425263158,205.19424000000004,70.96774193548387,29.032258064516128
ppo_adr,52,0.0,50,0.0,9.48,9.76,7928.515693,812.304031,798.519197,-148.400406,inf,419.0924800000001,78.0,22.0
marl_adr,52,0.0,50,0.0,12.92,9.18,6412.173692999999,812.304031,798.519197,-148.400406,inf,313.4566399999999,90.0,10.0
no_adr,53,0.0,49,0.0,8.150022,7.0,1072.7947299999998,528.570326,497.244562,-178.75174,inf,56.576000000000015,14.285714285714286,85.71428571428571
classical_adr,53,0.0,49,0.0,8.150022,7.0,1072.7947299999998,528.570326,497.244562,-178.75174,inf,56.576000000000015,38.775510204081634,61.224489795918366
ddqn_adr,53,0.0,49,0.0,8.122448979591837,9.571428571428571,7017.953114999999,528.570326,497.244562,-178.75174,inf,391.53371428571427,61.224489795918366,38.775510204081634
ppo_adr,53,30.0,50,29.96408286666667,9.06,8.44,4056.1819459999997,528.570326,497.244562,-178.75174,270.4121297333333,210.04287999999997,51.42857142857143,48.57142857142857
marl_adr,53,14.285714285714285,49,31.774058142857143,11.346938775510203,9.408163265306122,9841.682663,528.570326,497.244562,-178.75174,1405.9546661428571,518.2850612244898,35.714285714285715,64.28571428571429
no_adr,54,0.0,50,0.0,9.203895,7.0,1121.4112,305.616519,-66.750649,-297.932136,inf,56.576000000000015,50.0,50.0
classical_adr,54,0.0,50,0.0,9.203895,7.0,1121.4112,305.616519,-66.750649,-297.932136,inf,56.576000000000015,62.0,38.0
ddqn_adr,54,0.0,50,0.0,8.0,9.98,9606.360643,305.616519,-66.750649,-297.932136,inf,526.70976,64.0,36.0
ppo_adr,54,2.0,50,33.115937,9.16,9.18,5339.907920000001,305.616519,-66.750649,-297.932136,5339.907920000001,276.97151999999994,59.183673469387756,40.816326530612244
marl_adr,54,16.0,50,35.641074625,9.88,7.84,3095.9084260000004,305.616519,-66.750649,-297.932136,386.98855325000005,154.72128000000004,78.57142857142857,21.428571428571427
no_adr,55,0.0,49,0.0,9.582732,7.0,1108.396905,1000.975957,-890.108844,-457.686423,inf,56.576000000000015,24.489795918367346,75.51020408163265
classical_adr,55,0.0,49,0.0,9.582732,7.0,1108.396905,1000.975957,-890.108844,-457.686423,inf,56.576000000000015,28.571428571428573,71.42857142857143
ddqn_adr,55,2.0408163265306123,49,27.34515,8.122448979591837,10.081632653061224,9616.477069999999,1000.975957,-890.108844,-457.686423,9616.477069999999,537.5477551020408,39.583333333333336,60.416666666666664
ppo_adr,55,28.57142857142857,49,24.581383999999996,9.63265306122449,8.83673469387755,5084.190625,1000.975957,-890.108844,-457.686423,363.1564732142857,270.3412244897959,22.857142857142858,77.14285714285714
marl_adr,55,0.0,49,0.0,12.89795918367347,9.571428571428571,8415.246138999997,1000.975957,-890.108844,-457.686423,inf,426.13551020408164,36.734693877551024,63.265306122448976
no_adr,56,0.0,50,0.0,12.452548,7.0,1203.7862499999999,924.823493,528.099549,759.096246,inf,56.576000000000015,38.0,62.0
classical_adr,56,0.0,49,0.0,12.452548,7.0,1179.710525,924.823493,528.099549,759.096246,inf,56.576000000000015,40.816326530612244,59.183673469387756
ddqn_adr,56,4.081632653061225,49,20.308764,8.122448979591837,8.979591836734693,4530.795590999999,924.823493,528.099549,759.096246,2265.3977954999996,239.90334693877548,85.1063829787234,14.893617021276595
ppo_adr,56,0.0,50,0.0,9.28,9.74,7878.909542,924.823493,528.099549,759.096246,inf,414.8224000000001,74.0,26.0
marl_adr,56,16.3265306122449,49,27.669112875,12.89795918367347,9.408163265306122,10750.552462999998,924.823493,528.099549,759.096246,1343.8190578749998,529.6848979591837,68.29268292682927,31.70731707317073
no_adr,57,0.0,50,0.0,10.267174,7.0,1148.3724000000002,1123.450584,945.474396,606.660639,inf,56.576000000000015,42.0,58.0
classical_adr,57,0.0,50,0.0,10.267174,7.0,1148.3724000000002,1123.450584,945.474396,606.660639,inf,56.576000000000015,46.0,54.0
ddqn_adr,57,0.0,50,0.0,8.62,8.8,5365.283683000001,1123.450584,945.474396,606.660639,inf,286.28992,74.0,26.0
ppo_adr,57,0.0,49,0.0,9.387755102040817,9.46938775510204,6809.471594999999,1123.450584,945.474396,606.660639,inf,365.05600000000004,51.02040816326531,48.97959183673469
marl_adr,57,10.0,50,22.2438376,11.28,8.16,4043.9628319999997,1123.450584,945.474396,606.660639,808.7925663999999,196.66943999999995,46.666666666666664,53.333333333333336
no_adr,58,0.0,50,0.0,14.669187999999998,7.0,1259.9928500000003,937.772328,-884.277777,-311.909445,inf,56.576000000000015,72.0,28.0
classical_adr,58,0.0,50,0.0,14.669187999999998,7.0,1259.9928500000003,937.772328,-884.277777,-311.909445,inf,56.576000000000015,66.0,34.0
ddqn_adr,58,0.0,50,0.0,8.74,9.14,5231.940633,937.772328,-884.277777,-311.909445,inf,270.34112,74.0,26.0
ppo_adr,58,14.000000000000002,50,23.05477657142857,9.24,9.0,5377.838930000001,937.772328,-884.277777,-311.909445,768.2627042857144,279.43935999999997,81.3953488372093,18.6046511627907
marl_adr,58,0.0,50,0.0,13.04,9.58,9048.978998999999,937.772328,-884.277777,-311.909445,inf,437.23263999999995,72.0,28.0
