adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
marl_adr,71,216.965945,50.21673891297099,2999,1506,50.33644966528554,13.811543665536997,5.0,174,4.896551724137931,15,0.27438454156734277,252489.161767,84.19111762820941,167.65548590106243,0.5023348899266178,0.11929224917699673,71.24266195869248,662001.9200000002,220.74088696232081,439.57630810092974,662.4435490326887,110.40725817211478,45.4102645,39.599294,0.0,58.673811118553246,41.326188881446754,0.2555036691127418,0.14109406270847233,7.8559519839946645,1.6711836236422,10.073691230410137,2.7263007264869983
marl_adr,90,298.069995,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,211968.997142,70.65633238066667,inf,0.0,0.0,84.88977276212545,523240.19200000004,174.41339733333334,inf,523.4146635545183,87.23577725908638,,,,89.73333333333333,10.266666666666667,0.5485161720573525,0.1533844614871624,7.876666666666667,1.4250575037130568,11.822333333333333,2.7420371786117137
marl_adr,43,133.369752,70.7,3000,2121,70.65420957124518,19.21016185581898,15.0,99,6.05050505050505,15,0.27188984170077146,198237.369639,66.079123213,93.46410638330977,0.7072357452484161,0.2139858901338779,90.76996952072132,482324.22400000005,160.77474133333334,227.40416030174447,482.48505235078363,80.41417539179727,48.771825,43.538814,0.0,83.39021615472127,16.609783845278727,0.12437479159719907,0.1523841280426809,7.617666666666667,1.4180342810462032,12.329666666666666,2.586951852835473
marl_adr,33,130.883703,59.553184394798265,2999,1786,59.47911275332335,14.115831624980132,20.0,125,4.12,12,0.23732417938919945,126070.49732800001,42.03751161320441,70.58818439417693,0.5957304869913276,0.2833335376401871,142.68207377020397,301903.61600000004,100.66809469823276,169.03897872340428,302.10501934623085,50.350836557705136,53.303509500000004,48.036077500000005,0.0,64.13849958779885,35.86150041220115,0.15577051367578384,0.11474316210807205,7.298766255418473,0.9676848400684226,12.889296432144048,2.214810134782435
marl_adr,5,274.271119,61.46666666666667,3000,1844,61.40527637137544,17.809532953815474,0.0,133,5.706766917293233,16,0.29003261618927473,191873.13809700002,63.957712699000005,104.0526779267896,0.6148716238746249,0.19221033421236688,93.78071458289939,480347.904,160.11596799999998,260.4923557483731,480.5080733577859,80.08467889296432,43.4817635,37.5889753,0.0,71.62629757785467,28.37370242214533,0.20706902300766922,0.09636545515171724,7.808666666666666,1.4125832915462209,11.456333333333333,2.78282109058815
marl_adr,56,277.745768,59.81993997999333,2999,1794,59.87705819415977,18.34902996239406,5.0,133,6.075187969924812,19,0.30644508123453146,192776.241453,64.28017387562521,107.45609891471571,0.5983989326217478,0.18612252075029567,93.3102537139442,483546.624,161.23595331777258,269.53546488294313,483.8692034689794,80.6448672448299,43.696881,38.5943949,0.0,68.87966804979253,31.12033195020747,0.15010006671114076,0.15476984656437626,7.671223741247083,1.406153604320259,11.276425475158387,2.413549840927835
marl_adr,26,373.958084,73.65788596198733,2999,2209,73.63499877411635,17.013862477931283,20.0,83,5.0120481927710845,13,0.23105673607903793,144354.741178,48.134291823274424,65.34845684834767,0.7368245496997998,0.3060516034282713,124.60969312964565,357945.34400000004,119.35489963321109,162.0395400633771,358.1841334222816,59.697355570380275,43.092056,37.253812599999996,0.0,54.68354430379747,45.31645569620253,0.09206137424949967,0.08739159439626418,7.343114371457152,1.1220805640361091,11.509169723241081,2.796504858571075
marl_adr,85,67.003022,31.8,3000,954,31.67069585084678,11.335232608198535,0.0,293,5.221843003412969,19,0.3579091745120423,186564.450462,62.188150154000006,195.5602206100629,0.31810603534511506,0.10227028757488968,96.44924290474658,465921.792,155.307264,488.38762264150944,466.07715105035015,77.67952517505836,56.53456,49.8126875,0.0,85.5327468230694,14.467253176930596,0.32744248082694233,0.10203401133711237,7.655,1.36013786065972,11.285,2.779287978361844
marl_adr,78,345.95461,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,214362.06708399998,71.45402236133333,inf,0.0,0.0,83.94209033704115,534288.64,178.09621333333334,inf,534.4667955985329,89.07779926642215,,,,42.56666666666667,57.43333333333333,0.5611870623541181,0.11803934644881627,7.940333333333333,1.4491744393121055,11.477666666666666,2.750545622639665
marl_adr,14,354.57153,34.5,3000,1035,34.60402803809537,12.84619735518092,5.0,255,6.090196078431372,17,0.37123416213391736,229283.26670799998,76.42775556933333,221.5297262879227,0.3451150383461154,0.09028133756643546,78.47934242369274,577828.096,192.60936533333333,558.2880154589373,578.0207695898633,96.3367949316439,43.511251,37.6707654,0.0,46.412213740458014,53.587786259541986,0.26475491830610204,0.11470490163387796,7.863,1.5458215722823039,11.111,2.8379591845784766
marl_adr,64,233.331864,65.73333333333333,3000,1972,65.75437428656082,22.13568237067759,5.0,95,8.273684210526316,19,0.3366419741781617,168693.387307,56.231129102333334,85.54431405020284,0.6575525175058353,0.23379695333418338,106.66689600140202,419847.16800000006,139.949056,212.90424340770795,419.98716372124045,69.99786062020674,44.4508115,39.8256846,0.0,57.490272373540854,42.509727626459146,0.11037012337445816,0.2004001333777926,7.591,1.2794734594095079,11.065666666666667,1.9522690786762864
marl_adr,99,261.426079,58.08602867622541,2999,1742,58.05099056058483,19.413040319747846,10.0,149,6.375838926174497,15,0.3344135928135017,198958.241961,66.34152782960987,114.21253843915039,0.5810540360240161,0.17511212230569154,90.41093157390297,504892.4160000001,168.3535898632878,289.83491159586686,505.22923549032697,84.20487258172116,42.6881875,37.2012587,0.0,65.23468575974543,34.765314240254575,0.1741160773849233,0.14042695130086724,7.7405801933978,1.4440979663674662,10.270423474491498,2.809245356654896
marl_adr,80,246.051058,79.2597532510837,2999,2377,79.05835363872589,10.543195136748304,10.0,41,3.731707317073171,9,0.13335965968792743,97292.67213700002,32.441704613871295,40.93086753765251,0.7928619079386258,0.4886287831940503,184.88545545003316,228888.83200000005,76.32171790596867,96.29315607909132,229.04152635090065,38.17358772515011,44.732617,39.6452796,0.0,76.68810289389067,23.311897106109324,0.18345563709139426,0.04836557705136758,7.18972990996999,0.6359895606974462,12.888296098699566,2.2393893555870887
marl_adr,23,246.424909,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,319025.483556,106.37728694764921,inf,0.0,0.0,56.384210438293984,802303.7440000001,267.52375591863955,inf,802.8389699799867,133.80649499666447,,,,52.450816938979656,47.549183061020344,0.5517011340893929,0.12908605737158105,8.113371123707903,1.799693743901181,11.173724574858285,2.8025193196500804
marl_adr,0,69.799276,60.03333333333333,3000,1801,60.07604095322748,18.614671124352657,10.0,152,5.894736842105263,16,0.3098518282662003,229173.96539799997,76.39132179933333,127.24817623431426,0.6005335111703901,0.15717317600821315,78.51677204585751,578850.304,192.95010133333332,321.40494392004445,579.0433184394799,96.50721973991332,53.756271,47.897965,0.0,81.65137614678899,18.34862385321101,0.23307769256418806,0.13404468156052018,7.775666666666667,1.5284004347319746,10.614333333333333,2.8531143023409036
marl_adr,53,159.093182,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,206112.107977,68.72694497399134,inf,0.0,0.0,87.27289326451057,505595.64800000004,168.58807869289765,inf,505.9329366244163,84.32215610406938,,,,66.0220073357786,33.977992664221404,0.4769846564376251,0.14509673115410274,7.906302100700233,1.3259498524086886,11.885628542847616,2.738568381897073
marl_adr,61,252.949778,5.366666666666666,3000,161,5.453345707869702,6.216683034425267,0.0,112,25.223214285714285,124,1.1399759647465584,189875.43328,63.29181109333333,1179.3505172670807,0.05368456152050684,0.01695848664767297,94.76739401808305,480404.48000000004,160.13482666666667,2983.8787577639755,480.564668222741,80.09411137045683,44.01612,37.257042999999996,0.0,68.51003874603734,31.48996125396266,0.49183061020340113,0.1653884628209403,7.806,1.3479727989342614,10.054333333333334,2.7302102279657676
marl_adr,11,104.753855,25.833333333333332,3000,775,25.785046500197428,11.735073275105687,0.0,274,6.656934306569343,32,0.455111580854269,338439.570769,112.81319025633333,436.69622034709676,0.25841947315771924,0.045798427071577386,53.167541724255706,846948.8640000001,282.31628800000004,1092.8372438709678,847.2312744248084,141.20521240413473,55.99899,48.439647,0.0,83.46067415730337,16.53932584269663,0.4381460486828943,0.13204401467155719,8.204666666666666,1.844662088899271,11.561,2.777459090607817
marl_adr,89,139.26287,0.03334444814938313,2999,1,0.03334444814938313,0.40702042800605237,0.0,2,1499.0,1980,12.20654263590151,188829.18460600002,62.96404955185063,188829.18460600002,0.000333555703802535,0.00010591583097565578,95.2606983795048,467764.73600000003,155.9735698566189,467764.73600000003,468.076787191461,78.0127978652435,54.389967,54.389967,0.0,81.15410273515677,18.845897264843227,0.4986657771847899,0.11574382921947965,7.78592864288096,1.3271934839192734,11.228409469823275,2.8132101274992194
marl_adr,74,271.734329,42.91430476825609,2999,1287,42.90771017581141,13.389074493308584,0.0,238,5.256302521008403,17,0.31204355670455886,229384.64313399998,76.48704339246414,178.23204594716393,0.4292861907938626,0.11221326610327363,78.41850157986349,594294.2720000001,198.16414538179396,461.7671111111112,594.6907324883257,99.11512208138763,41.991991,36.4444862,0.0,80.25700934579439,19.742990654205606,0.31487658438959304,0.15110073382254838,7.9853284428142715,1.5444243477803032,9.869956652217406,2.6611003080940363
marl_adr,9,236.017027,73.46666666666667,3000,2204,73.38113958567519,15.712427327924416,0.0,68,5.1911764705882355,15,0.21412078657595088,136128.418776,45.376139592,61.76425534301271,0.7349116372124042,0.3238118858379885,132.18400802560717,337077.5040000001,112.35916800000003,152.9389764065336,337.1899006335446,56.19831677225743,44.6761855,39.2156647,0.0,72.8643216080402,27.1356783919598,0.08236078692897633,0.0766922307435812,7.332333333333334,1.077599750474276,11.280333333333333,2.83626748072572
marl_adr,36,179.883286,72.63333333333334,3000,2179,72.68285312253965,13.974277097273953,30.0,82,4.390243902439025,12,0.19226373892772236,85271.415143,28.42380504766667,39.13327909270308,0.7265755251750583,0.5110739622054639,211.02030463343542,205190.912,68.39697066666668,94.16746764570905,205.2593317772591,34.20988862954319,48.745007,43.030188800000005,0.0,65.77344701583435,34.22655298416565,0.09203067689229744,0.01800600200066689,7.137666666666667,0.5532159514049544,11.261,2.84210233219472
marl_adr,46,120.715886,29.54318106035345,2999,886,29.426809088200347,10.735092697191888,0.0,291,5.405498281786942,24,0.36480654987143946,197630.79720899998,65.89889870256752,223.05959052934534,0.29553035356904606,0.08966213894922771,91.01820290173295,493963.00800000003,164.70923907969325,557.5203250564334,494.29253635757175,82.38208939292862,51.112597,44.2914155,0.0,82.96261239943209,17.037387600567914,0.4416277518345564,0.11607738492328219,7.792264088029343,1.360077244982137,10.860286762254084,2.782457080878421
marl_adr,18,404.085813,79.53333333333333,3000,2386,79.5634086780952,15.621608790772168,20.0,70,4.914285714285715,15,0.19634162299374927,129164.360073,43.054786691000004,54.13426658549874,0.7955985328442814,0.3694517587748665,139.31087484063175,324925.95200000005,108.30865066666668,136.1801978206203,325.0342967655886,54.17238279426476,38.355596999999996,32.6695405,0.0,72.8013029315961,27.19869706840391,0.12604201400466822,0.10336778926308769,7.38,1.0725048562438617,10.767,2.6102447522534487
marl_adr,68,412.17026,59.2864288096032,2999,1778,59.305439062544636,16.839375668122415,0.0,135,5.607407407407408,22,0.28394319196192597,210345.29488799997,70.13847778859619,118.30444031946006,0.5930620413609072,0.16905536213174727,85.51653132806157,545087.488,181.756414804935,306.5733903262092,545.4511220813877,90.90852034689794,39.7026545,34.0903243,0.0,52.17035217035217,47.82964782964783,0.1627751834556371,0.1437625083388926,7.720573524508169,1.5095384857606688,9.62320773591197,2.5714352037067676
marl_adr,95,65.99541,20.80693564521507,2999,624,20.858570279155003,9.728882532849592,0.0,298,6.956375838926174,36,0.4664213511590554,214180.848814,71.4174220786929,343.2385397660256,0.20813875917278185,0.05826851499144979,83.98509997325311,536570.624,178.9165135045015,859.8888205128204,536.9285763842561,89.48809606404268,56.957421499999995,50.6597294,0.0,89.85263157894737,10.147368421052631,0.41861240827218144,0.11207471647765177,7.856952317439147,1.4461124651334705,11.07402467489163,2.8048430536442757
marl_adr,96,288.375846,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,191376.485873,63.792161957666664,inf,0.0,0.0,94.02409035737577,475934.976,158.644992,inf,476.0936738912971,79.34894564854952,,,,69.73333333333333,30.266666666666666,0.4021340446815605,0.10936978992997666,7.732333333333333,1.3505632981175753,11.344666666666667,2.7383458916327976
marl_adr,35,114.955446,27.275758586195398,2999,818,27.270751709882347,10.342320497535871,0.0,296,5.8175675675675675,23,0.3792458897929107,223910.400763,74.6616874834945,273.7290962872861,0.27284856571047367,0.07306494001284197,80.33570543710277,559852.0320000001,186.67957052350786,684.415687041565,560.2255156771182,93.37091927951971,50.680901500000004,44.1917579,0.0,82.89775332416323,17.10224667583677,0.43162108072048033,0.1237491661107405,7.953984661553851,1.4746552694848438,11.029676558852952,2.7600710605901435
marl_adr,45,100.205186,51.06666666666667,3000,1532,51.1283441317884,20.741034812275693,0.0,158,7.689873417721519,23,0.4056660774855843,221616.956742,73.872318914,144.65858795169714,0.5108369456485495,0.13825656867795633,81.19414806759615,558969.088,186.32302933333332,364.86232898172324,559.1554731577193,93.19257885961989,53.683238,48.0144205,0.0,65.25885558583106,34.741144414168936,0.20340113371123708,0.1737245748582861,7.884,1.5063899450894735,10.862666666666666,2.6174681575055607
marl_adr,59,292.02885,54.7,3000,1641,54.57119836619063,18.123804610980933,0.0,169,5.875739644970414,18,0.332113003811356,212249.527994,70.74984266466667,129.34157708348567,0.5471823941313771,0.15462931913293948,84.7775736891564,534596.352,178.198784,325.77474223034733,534.7746102034012,89.12910170056686,41.895413,36.045738,0.0,78.29286239882266,21.707137601177337,0.20840280093364455,0.10570190063354451,7.752,1.4883422545458644,11.3,2.8086770313915888
marl_adr,29,255.20303,3.566666666666667,3000,107,3.5616666666666665,3.8049559505313657,0.0,101,28.603960396039604,97,1.0683077072151705,240588.277481,80.19609249366667,2248.488574588785,0.03567855951983995,0.008894863965967762,74.79167392692706,603132.9280000001,201.04430933333336,5636.756336448599,603.3340393464489,100.55567322440815,45.427682,39.705413,0.0,71.96681645350847,28.033183546491532,0.5401800600200066,0.1193731243747916,8.003333333333334,1.5440171271358647,11.102,2.7958772028351557
marl_adr,77,85.335468,25.175058352784262,2999,755,25.324725961299094,11.619102170064185,0.0,284,6.591549295774648,25,0.4588046554904618,199234.028995,66.43348749416472,263.8861311192053,0.25183455637091395,0.07579026573005232,90.28578145378684,494338.816,164.83455018339447,654.7533986754967,494.6685950633756,82.44476584389594,56.790278,50.5123994,0.0,77.49554367201426,22.50445632798574,0.43028685790527016,0.11841227484989994,7.884628209403134,1.3608739028326486,10.991663887962654,2.7882231968163484
marl_adr,62,339.343619,53.7,3000,1611,53.804694968917104,15.13683814217022,10.0,169,5.035502958579881,15,0.28132931802540184,184581.53694899997,61.52717898299999,114.57575229608936,0.5371790596865622,0.17455700354744805,97.48537311709435,463900.416,154.633472,287.9580484171322,464.05510103367794,77.34251683894632,42.003502,36.034106,0.0,54.93160547156228,45.06839452843772,0.23474491497165723,0.12570856952317438,7.689,1.3568145292067986,10.578333333333333,2.8305236068418305
marl_adr,12,155.734449,44.3,3000,1329,44.21902588668069,12.752557756430766,0.0,210,4.623809523809523,17,0.28839526653326825,180791.108648,60.263702882666664,136.03544668773515,0.4431477159053018,0.14702050448593254,99.52923091496878,461509.88800000004,153.83662933333335,347.26101429646354,461.66377592530847,76.94396265421808,48.971551,43.426563800000004,0.0,89.82645122681029,10.173548773189706,0.3824608202734245,0.13571190396798932,7.678333333333334,1.3168892216971868,9.79,2.6215580608994085
